id,pm2_5
id_cdwfcwcj48,20.794377848987576
id_yc1gty3xqz,21.728524057599774
id_867am351jy,19.996780950571814
id_sf4b9w2jdc,17.92379276061471
id_vsa8h55f8i,22.088132147209468
id_ovpfocbku2,16.540816062269293
id_xbgzqf0szs,23.935263646325627
id_15v5x12fo2,16.939430683361934
id_gxgs0b70cv,22.17458360040919
id_g13m7fp2dp,20.351337418550777
id_cav3ox8jtj,26.372538956105558
id_vhu174dncs,23.11439410318871
id_o6tcsfwljz,25.585173308016614
id_98jqgum8n2,21.84671062125068
id_m9og9r3r2y,27.03175916028508
id_abn9ddpwtj,22.494767588961793
id_4zxljdntpc,28.484962876869567
id_y6howqrmjh,29.28215855827853
id_5ke4foxu8k,29.592146329660437
id_hjqgkm27l3,29.209901466623442
id_f5i3m6wxqj,28.789731328307226
id_j8hsu09w89,33.63536433199596
id_czurwxut83,39.26632622741698
id_prz1am7w85,43.946667515493985
id_8bkmhgqh7f,36.35424963313287
id_yz3ljcsheb,33.57973169465983
id_ss72nbk35w,41.70065870239074
id_gix31lwz9r,48.15772713818235
id_n5jqluy02q,37.169819479692414
id_vsz8smmdv3,40.48621631818852
id_hg0e7skz0t,39.062725160750354
id_esawyovxf1,64.75377466623357
id_hc62abtu6k,12.844391851035702
id_r8r0rkheji,14.796026820895461
id_xlindtdnz2,11.76113954586202
id_lnjrpbezhk,15.059821791640854
id_mgtu4ilbfd,19.073424411540046
id_5xqaypkkvs,22.515605161058637
id_w3so8j4bv7,15.587451925601647
id_7w1zp8cjcn,13.537541885157252
id_67uys7wrv4,13.952232825334637
id_r17gddig0j,15.408810660199752
id_e3vuqck2h6,18.36704297725849
id_fhszavu8ax,14.03091912340598
id_luamixbkgq,19.905340361437705
id_kqm2f56xwc,16.712342040883684
id_zyxetqm6wu,16.223781733260644
id_dz8pj6oclh,15.059955157314352
id_adeyv5o4f7,15.543212374367592
id_fz6qqj1h1a,17.816191681528903
id_n87wj2ambh,14.596814754281802
id_f70k3emlx3,14.572836479112597
id_vgoievdbtz,16.358889072474966
id_zh20dby41t,17.403055484638685
id_8bvi6lu9pe,13.013309302412738
id_q160zgg9me,13.991311377395656
id_4626is4jb1,14.784881573614726
id_yb12y6lzfu,23.729368758209425
id_q28sbilqoc,17.19039996453464
id_tum04j3i0k,15.841814777351097
id_rmvr6nrclw,20.954643040186497
id_htvqxawa72,9.693527819456369
id_fz1uc4v5j0,15.289652869982364
id_7b5p3b0df6,14.807831698828032
id_2g79ep4pkj,13.651414650523307
id_iqortjdma0,16.733908455361885
id_le8f4g0pzu,14.00221166257156
id_ekpzp4t5c4,11.930927712293707
id_gesmljsvjr,13.145845352040933
id_psei1suku6,11.853130500800143
id_hqwm0196vz,16.22533900881573
id_69rxifzt35,12.684994064864563
id_4o96zxaznr,16.312283295218776
id_3wrfo6380m,16.237514586846565
id_1fty7ttimn,17.336607738160552
id_c57ji3ham6,19.21029700829547
id_wvw6k6vp72,18.279344009196627
id_0p1s7vp852,14.0991889762437
id_b52rchktoy,13.335327363158092
id_xgf7g7nfe7,14.48116394108784
id_sm7nxaxevr,17.54337275253522
id_pyl58w1gtb,13.694353824645207
id_nqbx4rommx,13.855333786111537
id_19wzlmlzng,15.935967824372307
id_z1hdqiwyma,14.734437312534357
id_5mgd2i895h,12.45219881410501
id_60a72t2cay,11.927217432376043
id_a66evs0aqw,14.222048139531655
id_iuiyr65rvv,14.181150661021427
id_eaknqbzf77,13.95553918148059
id_stb9gc066l,11.705818810814122
id_qaykme2vjm,11.751432489336526
id_dt2xwaz5io,13.347694341201356
id_733wbi020k,15.22010639517613
id_m1jmaidc1m,14.926374698085873
id_iq7tgns55s,10.588693925829812
id_fyy6i6j06h,12.20131057082434
id_anv4htdeo8,19.911089142803217
id_f1xdbych81,13.370150142017547
id_vjajvq9znt,14.142988083120855
id_sqcw91cgln,13.521194056261978
id_w0kn8lsfm6,16.28684626766734
id_d0y2cmg99p,13.60953691436719
id_c0lde7ws35,15.625311047827312
id_nkpuzearf0,14.77403076466107
id_dny7wqpwsi,14.541712126235243
id_mut5ylxif1,19.059521046616386
id_6v6apoias7,14.986330523067211
id_aanbewd75e,15.337044686264885
id_g3wrkoouk4,16.953019143972497
id_nwndwrpf8o,17.101352159565366
id_21ug002h0q,14.506087157567038
id_pd01tyg62p,16.671521406858346
id_wcb0ckggc7,17.22559916484776
id_3xfe9y6qy2,16.850583929094874
id_sg7nyshurw,18.406513845799452
id_fl01fpudeo,12.59945988338043
id_oz6t207lje,15.68365076288526
id_yq2em36nu1,17.85206018416013
id_fe0mlkkqtt,17.62957481720509
id_1lzokw7hi1,17.347863963736295
id_1pgeidv7p1,22.59122428468709
id_lbrv1ljzfv,20.64568868028087
id_ws4vk1maeh,22.143188984300345
id_lkjm5o21jg,36.789003853091714
id_esgom4jjh0,24.348138676027414
id_5wgz7hxu3q,21.931006853247837
id_ce45fi3i9r,19.752753917261167
id_e0fmjam36n,24.164218161780138
id_t9gpc6cl08,20.82751698738598
id_4e0oh24nij,11.096517852903027
id_wcvcujkjfa,12.355640932316906
id_959hw03dsc,19.494607026461964
id_mfcbkrkwil,15.663532781391098
id_it7jxzllrd,17.039092289990116
id_8stz7b6m3b,16.188869040732612
id_6w3q8g9iws,12.21386982252624
id_w0ee2fe65l,15.431731683339356
id_fhgz7wzae3,17.145113853580284
id_w2rchmas4e,14.520888936133094
id_jmo9wtwu8m,16.775164769485094
id_uerluxmuy9,18.516305179244426
id_22yl0qw8q4,18.25988157725474
id_a9oc6x2g72,21.34574067732487
id_qbhgqc4yet,16.060234839407727
id_rn6vcvicw5,20.6575749800826
id_ytcdi9ix3q,17.175054735513605
id_qzfdep9u3c,18.7846170925485
id_33pv489fe5,19.653924860718703
id_u1gjjizqyk,20.91676164058837
id_w4rf4iv383,21.033557346310445
id_3zb1zekfcs,18.139937788224703
id_ertzpococf,15.805011051412544
id_y6ouxkmf0e,19.616045155993273
id_q4dvl9exoc,21.00678596841547
id_imi2dyvmxc,16.39442615000052
id_8flbm45nba,26.753586847886893
id_0d93zxtus4,18.135447484838885
id_xfxo3cb3tu,17.5437722670546
id_h8j2nrpseq,18.653467865010345
id_4gw4m9unp9,18.71500749151297
id_8lqfepep8r,14.164972277589179
id_lbql83v1pa,12.019707631810299
id_18r3kupks1,13.331447518825614
id_bz3fcm9azs,20.45611544594798
id_vxwc5l36hb,14.981626211698046
id_1m3ayw8orl,13.02548814304374
id_n7s22ti3u0,14.909420562116903
id_7ml18gt65i,16.450716092957734
id_pu8pv7gwz2,18.104662320045506
id_ru43es0zjg,18.176581654781604
id_n2y5dyb90j,21.479606122409013
id_v6dywtd3ti,17.20420373360106
id_gpm9b55dkf,19.764018687032944
id_envkemqd97,19.84181217440446
id_rm0pa4kk4k,19.55542302750142
id_s1qxkd8ot0,24.66627437231533
id_bwv1d5pcax,15.253507328800413
id_cvbktrmvyp,22.44191702806304
id_k4zxmef1ve,20.903925705083992
id_61jelkjb5z,15.996768518012866
id_0zwlyfwhg4,16.983042443751096
id_pipj3ap8ak,18.817897108110756
id_84xzjh13pi,16.979255059293482
id_zxct0q3dqx,18.958716373226267
id_5vji53n55u,20.614734531503576
id_7mup88cw2n,18.545444366466278
id_fomq0iryjd,17.440106245125797
id_5mq14kf61k,19.14358076576613
id_6tfrbtojwh,18.80557993923609
id_p1syd1j82p,17.48660425837609
id_2efu8wsf0t,23.278377147929962
id_nf6oaj6hmc,18.824541251885375
id_6szo04nr0p,20.13338005349722
id_k3zqwshvxx,13.658401804833849
id_xb9tzd4tni,14.59170269737323
id_1g1133mxj0,15.428425672592995
id_l51e1wtruw,17.104334052789284
id_qgc87e79ko,18.04978372073055
id_2efd5sv0eu,12.711128791148207
id_93di8172pi,20.497184369846075
id_b8vvdmeitn,19.135751018688396
id_ci6fg1tigr,15.917698155280405
id_c1zgt77fyu,19.844188295024335
id_78t3asrjbf,15.856854874000206
id_6oanpv3bs7,20.416054054746997
id_zdhxor1yx9,19.132189270854866
id_hjug95reos,17.497711665343225
id_q5y6b2vxi5,19.26675576199681
id_lmmep6vt6f,13.940113977904735
id_ur485xrowj,12.188896882969484
id_yh8jpakk4u,19.523827067493258
id_xfom70rd8q,15.106259031049323
id_cx4og6dawq,15.933556890998592
id_bxqjc4lu8q,15.232029670415617
id_dfkdged93h,15.265105150040375
id_wpc07nnnn9,16.50742711350543
id_3w6yxmo14o,16.910167141668204
id_9xhx7zdwqp,13.700812025742607
id_fkcu4ryvmb,14.800469913998114
id_iydvhqnjpg,13.70199454405088
id_xfd5bd6mbb,12.435447686594
id_pnfc3lxqxw,15.049726474026478
id_2fi5bq6vwj,13.725134161552193
id_6viyil1331,12.93638315738833
id_5gwjmv15on,18.51047335054438
id_76bk0rtwtl,12.967492611616667
id_f60ku7tfev,13.467162579761604
id_h191utquex,16.919973615993726
id_wi04z29d3r,14.389684980234232
id_fbntyg7wwr,13.693042443573294
id_v3zrqsqzxo,9.91005485843267
id_bw1b95righ,18.94033477153036
id_zp9ylpq5fk,15.24500791919153
id_t0g20s1n6l,14.108750398323036
id_dktjg2pt79,14.163687638719354
id_mik9bcfz5g,12.687568353134685
id_t7ahyyqmpl,18.61057854668346
id_mu6p2nd1yv,13.446154502844138
id_lff5hw3ol2,14.456650952514197
id_eccaetzkfx,14.468636429485981
id_z5lh6tnhu3,14.473209126834528
id_vg90abt8lg,12.707097838876942
id_b4kmym2z2e,18.99998692742689
id_a4bm9lp96l,18.356184057785626
id_ph0f1whio6,12.848231578608285
id_bn4murbtsb,16.1571133065233
id_mbkfsw8xc9,11.905625286716992
id_e2ybasubxp,18.993585379471376
id_6i3ti67p9g,16.890366865138663
id_bec40ri158,20.057252707092108
id_zacj6i063v,14.486047643061266
id_lol7o2igta,15.054648612275958
id_m2m6u5m8oo,17.93594214231984
id_g8kpxolorf,15.225668249158861
id_w57cuionsw,16.888724790707897
id_64x7iknxnp,20.359206531658145
id_umk48ombht,21.69537822667771
id_w8cmk8r8vv,18.1374883389307
id_vj0wx6wbs5,18.379118382121653
id_w7sma8wi3u,16.283142005753163
id_oqmb5rhi5m,19.743516819285723
id_i4y106oe8m,23.285371559106135
id_biglgqqok3,28.052746478397168
id_6026c6cyn7,45.942440451224684
id_ixvjw5pg83,29.8646200414585
id_w6kanjj090,36.89272993856108
id_qy2xteqn7k,38.206885981355036
id_6oi09e06us,24.897668789820656
id_37za3uvuvh,23.731325367367337
id_e1rym2u84c,26.617794249195263
id_85pjz4b5rl,37.61364164862826
id_ohyxbff88h,26.62535770648976
id_dz40i4pbqo,30.195331232062365
id_kfb0js1w3k,34.908992808602974
id_z6dnfzl23b,42.05621751645354
id_jkeoakg1zs,36.32159003555779
id_jvc6j31d7r,27.696718008566855
id_tp5jxexuje,28.03551012912457
id_dkv9vzan2j,27.599634977977168
id_21jsagai52,37.14974936839904
id_5j5wrd0r76,26.78082566357181
id_hafhcdf5fe,27.22611274996781
id_ng9duxlksi,37.61161619855868
id_1mrr0piel6,20.461395175763354
id_8dlgnof1yt,15.196742407267921
id_ayhykhxv08,21.846386728045058
id_5veb3455kk,17.153464962865314
id_0gw6p17v8i,18.07413837786676
id_h21k3oibhu,22.3935113974788
id_onax36r19z,21.15779334694824
id_kf6alfal6l,14.206235561600376
id_rgm4q6o0n2,17.70643580052324
id_051ag5i4ha,17.456466620525568
id_03ajztlcgf,18.73398922301571
id_h1gdh0ctos,15.68299815827816
id_wea0tzo38s,17.126667178331086
id_d77c6v7xlq,21.450829388801687
id_o5czlw27eu,22.56070895663683
id_z3b6rgvygb,21.33322296971003
id_iwwln55ll9,20.49585829045346
id_ctyaqjhqq3,15.692247294868626
id_bk5kqdpcvl,19.570167438607857
id_lcaeji5kvm,21.326915404683078
id_4iuroyo095,16.008982681583856
id_hwhg2nzcn7,19.104126174089807
id_zfyyzm0tfl,19.378030473048327
id_aks304uagg,20.066047245207457
id_5muf55bxe7,20.911772467229067
id_or8005ins6,21.063468749276332
id_5p0q5jonr0,20.561638900362343
id_qjskvygs4l,20.8970405161643
id_u5iqw2tz8v,17.325615325039667
id_gckh1uiy17,24.51132505644373
id_8uh4onl5v8,17.886196412491515
id_46wh4sy9gi,30.169147504719223
id_zd5wtd5tmi,20.028927693010377
id_8tax5ieqth,24.584759889205436
id_ouo0ii1gd9,23.97797576003092
id_ofkcbq4gav,25.77280342745944
id_yak2zy4o8d,25.48688465947189
id_lmj3zlydl1,28.816089935848698
id_r5cm1bhxkl,24.897758100083287
id_0zbo52y2xz,25.49255490104738
id_obd90peb73,26.525173031784856
id_yubp5ipspp,29.516046665240573
id_q44cbuudsn,29.206680053011123
id_kav1f2lb2r,29.82587540295108
id_gxbkwk0iez,34.34577451463174
id_ek9x8hre7u,38.0660239495201
id_r871vcfbl4,41.393229532728284
id_35iwrmt1yx,35.94461573469132
id_mgt3ob9nni,36.00223152795009
id_ata3d9u9ij,45.99695991252738
id_389jy0txmq,49.34445648785851
id_oaaxhllgnf,32.79564783557865
id_fpoz5ozfg7,39.94234821566758
id_hygp8jfsb2,40.77130024658846
id_tgmi1f70mf,59.226281962234694
id_8xhlkfw0vd,15.531966628766643
id_n02h09aa2y,19.507372104711678
id_vcfstyofl7,21.383927744448393
id_jjreek4wj9,20.739897429045016
id_x7op0k35jb,21.082340077745044
id_m0rro9r1gv,15.962761286811867
id_9ky9s3jqyp,20.346310887471994
id_ohpg2cpkpk,24.86804390031868
id_s13clcy2o7,29.274062425027537
id_2h4f3oh33x,29.230126989790303
id_lzsgsz7nuf,26.573220502709443
id_gnfl6qhq2v,31.07271296747134
id_izavvighqu,40.965750839041135
id_5mk7jbh470,43.98020360543555
id_y78kz2lj7d,28.698112772935364
id_r0jik026d1,29.7757900257889
id_4l552ar61j,33.88374879014792
id_yog4iw8i1o,39.76851791983198
id_pv5p2rds8o,45.09514221019454
id_1k5akrmzgv,35.113504689085254
id_ks7ucfmf06,49.86975809955809
id_15cuw1it4j,39.54860396283401
id_kfgdu8dkqk,38.193120130089966
id_aa4sqe4emy,26.158640636588785
id_zytuipkh4s,35.124051523970124
id_753xfgjvu9,36.885933139227774
id_lpvtn9w0zv,35.60979055912157
id_7asrrizo0g,28.735835126061648
id_8bwlfohvu1,43.551477660917904
id_1hy6gjm6kl,63.61312830106783
id_qsf30wtdhv,10.837121327490907
id_1uv0ibuczo,18.992332439822604
id_80csjj6d48,18.085331813514983
id_n1g3zkow2a,10.003479287689776
id_qjt5kb3u6x,20.473826620130037
id_6e8d5kqq5q,17.171399244443876
id_wvhdr0r7th,14.553669906901437
id_x5r3svy996,11.663670174590596
id_o9ggz31qgu,16.01577165405063
id_gv60syhrk2,11.42757369739632
id_g3j3o1t4sz,15.053601986045852
id_laabpazmxh,13.71378371239595
id_eho4ay6smw,16.92993786083468
id_w8nvwfcpmm,17.423704941737057
id_btnsop89b3,24.6258532645589
id_0w6dn0yvk6,19.454333179925435
id_gpznwpt7ys,12.961538890744087
id_z23dyz3slb,13.38825062873064
id_2ojx7eu8qw,14.303223091399476
id_98t8cdz765,15.799194819116687
id_8f9m9dleze,16.044797001215485
id_oeaawvliom,18.856026493809892
id_ov5yh9unz0,12.920235948749621
id_syrmc724fl,13.35182728689745
id_wsfou7xddv,13.10363202066175
id_gdrcof729w,13.643841708694598
id_yyeq995o40,16.99512217204784
id_mhj0m6vsoz,13.50097783714358
id_d51371db4v,11.683400614370377
id_nrt1xvsex3,14.702455650028954
id_e0e2p1877w,17.08148959309711
id_ezhbu5sh62,17.848635321767297
id_c4pskc8s76,11.172041772030099
id_r0ufs02ezc,14.254290564113347
id_hk47qerjv3,20.66412430994864
id_8qq33hqkxq,13.998840625252882
id_w1qz8bdksu,15.767868070510946
id_n74jn7d5ct,12.0579474380817
id_b2yadnldic,12.804296702551001
id_484yc688bf,11.761527105444754
id_5w25kqbc16,16.448852033233806
id_9n8atixf1w,13.952256511623714
id_5f8seqeob8,10.620775665358067
id_h0d3gkad49,23.655890290068413
id_g7kvipny30,15.417071127969457
id_hmwh1yqafb,18.133046319606933
id_xjzlyzcmgj,13.964933691056052
id_inhwqwpuun,17.746929381834764
id_wsm8a53caa,11.625154829161003
id_r9mlk12372,16.600479743153414
id_oisa8d97gd,21.14147944145831
id_6ab55sm71v,20.56080749395413
id_too46nmh07,16.005927269604452
id_r5m6g5ftw3,20.238623866128222
id_g6vqehwv9h,18.595528657167186
id_na1dwva2t9,22.425603170265916
id_nr83m898q4,24.977066364122035
id_588qh1lkgp,22.05157538609659
id_1k70mcdia8,24.049241117682588
id_4kvsbq5i01,23.901336400500547
id_u90ok9v1g2,42.416489700037175
id_f7jhr0tzyj,24.922707231427665
id_496ds7trwi,20.91070157754859
id_rjedrxh5ol,19.274938183431896
id_iznxqqg86k,30.98218798744002
id_r2nitpoo6n,24.7902337088311
id_ako3197fah,29.19920830466301
id_nprrbmfek0,25.098538914702814
id_bmxffkemr6,21.97006896918487
id_w7doelm7x4,26.657295086019715
id_8z87l1y49i,20.430740204389846
id_ebkjvn720n,20.022821748867397
id_tc14hgelz9,21.66893973634359
id_a574b55rgm,23.89179729082084
id_dz6m95a6g7,21.89874376933017
id_wei7m8hy0n,18.101637975040106
id_hj9g1ena8l,19.07487650783146
id_hxkqt31oj0,25.693243820612366
id_j9xr0ullvp,22.562031411616218
id_dhxexr0nl8,19.141596214193076
id_thyiz3erhs,23.114862123414927
id_vfer04eoj5,17.78427988776895
id_dtjlkdb6na,18.10171841271432
id_wjevf26x7g,20.287474264917286
id_js2e45rmts,20.76953815012603
id_h4sopez1xq,16.287371394981257
id_tli2tt2lre,16.67475195357164
id_nml7r1ihuo,12.677683216186981
id_ny3rzr8dw4,24.034229853338413
id_dgyrdg3c7c,21.335328612839522
id_5xl1ofkel7,20.167833420644513
id_s9z5qdtsok,25.77573149425157
id_wzznck6hr2,20.758295611208965
id_2jrs4cf50t,14.284178182882416
id_zr9i8iyl05,16.75088318353773
id_ywr3489vgm,17.035929478820346
id_40yosi6uqe,18.010288007593775
id_hvj85b4s27,20.539222518522195
id_ve7iodkk5x,17.530963888210927
id_prcsjcgmvr,21.15516656181392
id_urporbfca8,19.864845172841086
id_hnh9veqj44,21.455327237661297
id_66ujv86e23,18.443125226581756
id_op00lvkxjn,18.176203911987987
id_0h1a9dhuum,17.86977810206276
id_ng6gkjkewg,18.267677202755266
id_u3q353kzgc,15.780067509781514
id_ykfovbo3gm,20.81548026311811
id_k2wnuw9gop,21.85271419975023
id_n742fvx1ah,19.513415138873988
id_ecz5hhz0iz,23.13078551413977
id_t3tupepv7y,22.00346080957877
id_touyxi6cd9,17.776904871526586
id_fv0z5li929,19.645242465102356
id_1rbmh121yv,19.466045329597492
id_jxivfqw95m,19.31556651529994
id_c99mmbda9h,21.284288291763534
id_amvzqnr8uh,17.395532858493816
id_vd8i2z3hob,22.61065185394533
id_sq6qs6ygpd,17.613249217937373
id_grfpl7lzzm,29.23943040429677
id_rqzxw5tozc,19.69715639609491
id_74zv2ut2b5,25.87997408349625
id_je1zddxbcz,25.260754354914415
id_p1lsa0r1uy,22.49376551008963
id_466f3sjyaa,27.147843170803277
id_6bji5k248v,23.265633406127364
id_xmf644v3gg,29.57927016156269
id_7ww556yt1z,22.331246074423607
id_1kv2mm53gl,29.42919429103615
id_gogfzwk8d6,22.922654494527567
id_4ijyknjpyw,30.481701555912558
id_51yb1ejvyp,39.665586751140346
id_e8kgwianqu,41.71466961889585
id_01xma9jtcq,33.922437424994186
id_b4c2qvjsq9,33.69156154520528
id_kkxio9kyth,46.27222014263407
id_eo46mly8qt,29.213805348614752
id_x6q1xzuux5,34.52766955773153
id_o9paw0x3kv,40.79222612584084
id_rmptreswq4,36.21249432821469
id_t3b2vd5gaq,54.32447442050157
id_1ccceino2g,36.318897613166044
id_pkszxukfw8,49.14284469795028
id_irjroluzw5,29.574560224494743
id_41oiry183k,28.114171931630768
id_cfcgnt1ghb,27.970287488539427
id_sjd7rg1oll,44.662255013971446
id_364xgx2f9d,27.53758785469243
id_fy2bmhco3s,41.99782554445904
id_axh2ddc911,26.843452256484415
id_29vkc8fnf2,28.686785487760503
id_4ohuy386ux,36.43293749721027
id_ny7vfafssc,40.30757172650977
id_is7lidy1mf,15.180533193597409
id_3gzqnrpvj1,15.554876389003754
id_tgs79jz18s,15.327115643424742
id_1vuxj43b5t,14.190470231919225
id_0li1v5bnou,16.75597346861879
id_2rkm63c28h,20.645637380339775
id_u4ue41ptfe,13.768022626822367
id_hqm9ncx8e0,14.30032836119427
id_nm7ygb4b3l,14.461233021919742
id_jh45q5uczs,12.747826072057595
id_8wae60vl8s,14.910074600138223
id_oew1wkaotf,11.65238936945173
id_2blz0nu3gr,13.550989993398815
id_8561e57ms1,14.561726854821112
id_6l2yazaml7,16.6079964271554
id_u8x5imye5i,20.13570880919843
id_3n4fcuig6s,9.74532298777747
id_63yqksu7g8,18.57410421505729
id_vr7oawtyr7,17.409526042034294
id_hucimtkqcs,16.460082635926796
id_en1o2lrl13,19.937107447691726
id_7unrf37lps,13.548651499231587
id_airjz9ye97,15.416137009992333
id_scnvuwxqzg,14.862468206466145
id_e660aintu0,18.24363345759828
id_xp5zllo7bm,19.91459637622275
id_9vmhojq424,16.887667404077888
id_1qhlpx2pcm,16.207112777494707
id_qedyi4kq32,14.963157270262048
id_vyxdm338eq,13.459193402944845
id_g2ct966v3a,17.359557995085193
id_npft5kn5zd,16.89789302580027
id_d9roa39323,14.02555112310187
id_7jxotkoa6i,19.08187380902621
id_io83k3isds,21.58377534736004
id_0phnbrqgvq,18.57416385031926
id_8fhskk4v0o,11.107599866428862
id_jmark42lrd,15.315853057813234
id_4uoyxutrk9,14.587870657169237
id_z3ne71faqd,14.679339985755032
id_3lsi6od9kk,11.552295079610422
id_wnmtya2xe4,14.188790304664291
id_kxpxubm2ks,18.208210702511636
id_jr62xr6pn0,13.580225769632285
id_i1ndfhbqh8,13.33834281897886
id_xbzzfn775f,14.48881975569072
id_2jgxgek3pp,17.012235480907172
id_cz0j93tjn1,13.832157641199915
id_ibjyuosq7h,12.782214263684708
id_qdj44e8qxy,16.672511664038403
id_pr6ybzbo04,14.697329043837449
id_6is3wqphrp,11.988358463808147
id_a19c8qy624,14.751323535708782
id_fccl3r4vhn,13.113794299961544
id_lpadx9ljyn,13.06568189648522
id_yrlxid7w5f,14.087670055642635
id_iyelznc712,11.71213180910275
id_d4zyhlrp7i,12.279232131790236
id_yamlzhxpzl,14.939783267628224
id_69z3k5udxl,10.764359699229903
id_250ilall7a,13.94029422243724
id_5oh31qlbqd,20.05511575338379
id_g0pt3qxex9,14.78852980818075
id_wecofpgirx,16.226951056750494
id_srbbfyzb4y,13.245916765857475
id_9dwlszpc6f,16.30325753874009
id_rx1c8t309y,13.944699033354318
id_ihc33303cp,14.881920800972772
id_efyw9jlc2d,14.802748372764036
id_r4qda17kgf,14.984376371827477
id_ztkiuvq97m,19.486434414136685
id_57vj6lphyj,14.999396851641537
id_1a219llt0x,14.274172678545746
id_7dum8n5jfs,16.79508326777837
id_mprnfw8jby,17.02220544996487
id_4kwyl8vwk1,14.734253864496074
id_hkd5b8lkry,16.680548634142454
id_ugse3zoarv,19.42872169633116
id_2mihn0ik0d,16.85787451107123
id_eq3nj1bw4i,18.41216436263877
id_eztbfv2vvq,17.15362183148638
id_j822qt24o8,15.586187917243452
id_nyc1n6dupk,17.389944465338083
id_5rfy4jo9id,18.502442513568578
id_z30ciw3guv,20.07853945859714
id_cikel8zc0d,22.157512643845344
id_pn6ira1t7j,20.201007132711194
id_etyxjytmkl,23.934989391098526
id_vk4ybuoyry,37.00361875861196
id_qm010ay0yb,24.56928636670139
id_ufglp9d8e6,21.201022660483478
id_vfxihvxog9,19.976811582060748
id_gx87k11mh3,27.57254915964702
id_5yblexf7zp,20.00616421346746
id_c9cycuvetl,27.33745074755439
id_8xu1ardxni,30.760710927711173
id_aumy97t1iu,36.47629439924352
id_cv1dq53hzh,40.08272092135914
