id,predicted_pm2_5
id_cdwfcwcj48,20.84832826573879
id_yc1gty3xqz,22.838863080766288
id_867am351jy,22.563767760826746
id_sf4b9w2jdc,20.150690673491702
id_vsa8h55f8i,22.21949468764177
id_ovpfocbku2,20.951038309544394
id_xbgzqf0szs,22.100721011763948
id_15v5x12fo2,19.349085817355984
id_gxgs0b70cv,23.359972797236463
id_g13m7fp2dp,22.51743339366001
id_cav3ox8jtj,25.577318252290087
id_vhu174dncs,20.64939008080713
id_o6tcsfwljz,21.84456889139205
id_98jqgum8n2,21.50295020048463
id_m9og9r3r2y,25.06675651544047
id_abn9ddpwtj,22.818162615805786
id_4zxljdntpc,26.558976961259216
id_y6howqrmjh,27.54353207054649
id_5ke4foxu8k,24.79669911380216
id_hjqgkm27l3,26.853547579809153
id_f5i3m6wxqj,28.299256101497626
id_j8hsu09w89,33.19566872202725
id_czurwxut83,38.44134260296859
id_prz1am7w85,31.92313424609746
id_8bkmhgqh7f,36.73029258185578
id_yz3ljcsheb,32.85701406143575
id_ss72nbk35w,34.678408391249306
id_gix31lwz9r,36.0619802204366
id_n5jqluy02q,37.41075282183162
id_vsz8smmdv3,36.77718453669466
id_hg0e7skz0t,30.085158055681696
id_esawyovxf1,43.224705769230084
id_hc62abtu6k,14.724847326140559
id_r8r0rkheji,17.103077411350334
id_xlindtdnz2,15.276675130713995
id_lnjrpbezhk,16.626361686888014
id_mgtu4ilbfd,19.382577083863044
id_5xqaypkkvs,21.284232403668327
id_w3so8j4bv7,17.174764677643026
id_7w1zp8cjcn,14.490059396751729
id_67uys7wrv4,16.454841487370345
id_r17gddig0j,17.64789282766645
id_e3vuqck2h6,18.064334672386895
id_fhszavu8ax,16.008280594675142
id_luamixbkgq,19.01379032917784
id_kqm2f56xwc,17.612543260377098
id_zyxetqm6wu,18.46797011152182
id_dz8pj6oclh,16.36312107384886
id_adeyv5o4f7,17.037630660441096
id_fz6qqj1h1a,16.943079295012552
id_n87wj2ambh,18.050182279212223
id_f70k3emlx3,18.15364394604542
id_vgoievdbtz,16.903087890313024
id_zh20dby41t,17.413614852414394
id_8bvi6lu9pe,15.758941545558923
id_q160zgg9me,17.13224163072108
id_4626is4jb1,16.27767812456657
id_yb12y6lzfu,21.230915678091986
id_q28sbilqoc,18.820464130631628
id_tum04j3i0k,16.744890678465573
id_rmvr6nrclw,21.538539119466265
id_htvqxawa72,13.987186923544451
id_fz1uc4v5j0,16.830541511740492
id_7b5p3b0df6,18.283724285887246
id_2g79ep4pkj,15.380322055624784
id_iqortjdma0,18.4544079879956
id_le8f4g0pzu,14.72790694696616
id_ekpzp4t5c4,14.429223177841145
id_gesmljsvjr,15.250326750679479
id_psei1suku6,14.694657287546905
id_hqwm0196vz,18.153326712885278
id_69rxifzt35,15.47399025664665
id_4o96zxaznr,17.09011001912768
id_3wrfo6380m,17.592035287559135
id_1fty7ttimn,15.667219939899129
id_c57ji3ham6,18.805002542740354
id_wvw6k6vp72,18.272825422702397
id_0p1s7vp852,17.89885897422612
id_b52rchktoy,15.98126411772111
id_xgf7g7nfe7,16.212216878582804
id_sm7nxaxevr,17.143457601151166
id_pyl58w1gtb,15.17773159732025
id_nqbx4rommx,14.49738630267101
id_19wzlmlzng,17.024608745664608
id_z1hdqiwyma,15.177270611154173
id_5mgd2i895h,16.606670142589035
id_60a72t2cay,13.532424496483015
id_a66evs0aqw,15.4235106457444
id_iuiyr65rvv,14.55679912275017
id_eaknqbzf77,15.704089590133826
id_stb9gc066l,13.525608960052251
id_qaykme2vjm,15.247989170389378
id_dt2xwaz5io,15.95560463523556
id_733wbi020k,19.164684156615788
id_m1jmaidc1m,18.9073004400468
id_iq7tgns55s,15.713840169925605
id_fyy6i6j06h,15.75325042629551
id_anv4htdeo8,20.562008365288253
id_f1xdbych81,17.11398744847552
id_vjajvq9znt,15.940447344015427
id_sqcw91cgln,17.159167458847094
id_w0kn8lsfm6,17.224043923620552
id_d0y2cmg99p,14.81424094327217
id_c0lde7ws35,18.74870479258612
id_nkpuzearf0,13.979409442353457
id_dny7wqpwsi,15.764156064039081
id_mut5ylxif1,18.56315634610493
id_6v6apoias7,16.431710848083085
id_aanbewd75e,17.378053994778927
id_g3wrkoouk4,15.1968764146466
id_nwndwrpf8o,17.062284358578523
id_21ug002h0q,15.693611645939033
id_pd01tyg62p,16.840231454055303
id_wcb0ckggc7,20.04283067425127
id_3xfe9y6qy2,18.684836696850336
id_sg7nyshurw,18.761396300234154
id_fl01fpudeo,15.142267172579544
id_oz6t207lje,16.579800225927706
id_yq2em36nu1,15.410180781765668
id_fe0mlkkqtt,18.645225678944637
id_1lzokw7hi1,16.73056741136196
id_1pgeidv7p1,23.312252538755732
id_lbrv1ljzfv,19.95368775286414
id_ws4vk1maeh,22.535928440675292
id_lkjm5o21jg,32.46467949504918
id_esgom4jjh0,24.736801006994895
id_5wgz7hxu3q,22.690345352213587
id_ce45fi3i9r,18.59469285683734
id_e0fmjam36n,27.494153966738203
id_t9gpc6cl08,23.957372882097005
id_4e0oh24nij,15.274301923608355
id_wcvcujkjfa,14.793837003598279
id_959hw03dsc,18.605341030254372
id_mfcbkrkwil,19.218499759904795
id_it7jxzllrd,19.171604727038016
id_8stz7b6m3b,16.0506004850273
id_6w3q8g9iws,14.94635773113718
id_w0ee2fe65l,16.626595494580624
id_fhgz7wzae3,17.846839356706028
id_w2rchmas4e,18.432319369565818
id_jmo9wtwu8m,18.963783348610292
id_uerluxmuy9,16.197524483938043
id_22yl0qw8q4,15.883290998379698
id_a9oc6x2g72,18.963270551547602
id_qbhgqc4yet,18.950517417877418
id_rn6vcvicw5,19.191040620192982
id_ytcdi9ix3q,17.052863043610362
id_qzfdep9u3c,19.30755138679193
id_33pv489fe5,18.217964527360312
id_u1gjjizqyk,19.49049825033553
id_w4rf4iv383,19.286539948188903
id_3zb1zekfcs,19.67352753472082
id_ertzpococf,16.114460277440052
id_y6ouxkmf0e,18.814390094716746
id_q4dvl9exoc,18.769524593471804
id_imi2dyvmxc,20.079279650882977
id_8flbm45nba,21.456467686148105
id_0d93zxtus4,16.27089323239674
id_xfxo3cb3tu,17.16802445604778
id_h8j2nrpseq,17.997253807230997
id_4gw4m9unp9,19.54893426914583
id_8lqfepep8r,18.385129341880262
id_lbql83v1pa,14.499814719106269
id_18r3kupks1,16.385108713101978
id_bz3fcm9azs,20.15780334138902
id_vxwc5l36hb,16.682897190347372
id_1m3ayw8orl,18.042610438736983
id_n7s22ti3u0,15.711469608334426
id_7ml18gt65i,16.505538370368892
id_pu8pv7gwz2,17.397197282298755
id_ru43es0zjg,18.142447001103076
id_n2y5dyb90j,19.961581202934788
id_v6dywtd3ti,18.535184901460454
id_gpm9b55dkf,16.941392923344285
id_envkemqd97,17.926809107042587
id_rm0pa4kk4k,18.466566154511316
id_s1qxkd8ot0,20.94360231897208
id_bwv1d5pcax,17.099218672589412
id_cvbktrmvyp,19.52011178659714
id_k4zxmef1ve,17.517649522849513
id_61jelkjb5z,17.814698011758374
id_0zwlyfwhg4,16.891735283426627
id_pipj3ap8ak,19.99311357637719
id_84xzjh13pi,16.14546431461309
id_zxct0q3dqx,17.64023359104778
id_5vji53n55u,18.582701343563546
id_7mup88cw2n,18.01616860669033
id_fomq0iryjd,18.50063699412921
id_5mq14kf61k,19.457399298739194
id_6tfrbtojwh,17.2906362241322
id_p1syd1j82p,16.141245107031292
id_2efu8wsf0t,21.515062587958855
id_nf6oaj6hmc,19.687585376021378
id_6szo04nr0p,19.972636652469692
id_k3zqwshvxx,14.679662477664158
id_xb9tzd4tni,15.499355307914328
id_1g1133mxj0,16.50123571708257
id_l51e1wtruw,17.136453264402974
id_qgc87e79ko,16.16923224739726
id_2efd5sv0eu,16.910202703798703
id_93di8172pi,19.66887506614871
id_b8vvdmeitn,20.39583311824603
id_ci6fg1tigr,17.723666846179512
id_c1zgt77fyu,18.104225900272183
id_78t3asrjbf,15.96803608247835
id_6oanpv3bs7,17.51935829672167
id_zdhxor1yx9,18.436811306015333
id_hjug95reos,19.249078818288325
id_q5y6b2vxi5,19.324176741757203
id_lmmep6vt6f,15.152990191195412
id_ur485xrowj,15.552318879035681
id_yh8jpakk4u,19.064128218674583
id_xfom70rd8q,16.70464706736838
id_cx4og6dawq,16.824175801602145
id_bxqjc4lu8q,14.552650268102196
id_dfkdged93h,17.0790667280832
id_wpc07nnnn9,16.502498099255913
id_3w6yxmo14o,15.39601950915453
id_9xhx7zdwqp,14.68284521500179
id_fkcu4ryvmb,15.44978062287624
id_iydvhqnjpg,15.830978964993331
id_xfd5bd6mbb,17.056005674792708
id_pnfc3lxqxw,19.792231326401605
id_2fi5bq6vwj,15.707552905122128
id_6viyil1331,13.689819061596868
id_5gwjmv15on,17.236819219170428
id_76bk0rtwtl,15.833897146469214
id_f60ku7tfev,17.207599511985247
id_h191utquex,19.344382339295464
id_wi04z29d3r,17.571255816040473
id_fbntyg7wwr,15.763898950837138
id_v3zrqsqzxo,12.606337682353594
id_bw1b95righ,18.684687435846698
id_zp9ylpq5fk,14.677427998835716
id_t0g20s1n6l,16.49600036906041
id_dktjg2pt79,16.80095622425054
id_mik9bcfz5g,16.550503474441996
id_t7ahyyqmpl,16.523707219225326
id_mu6p2nd1yv,18.111309439784097
id_lff5hw3ol2,16.606654934146142
id_eccaetzkfx,16.23411746300033
id_z5lh6tnhu3,19.33525306630323
id_vg90abt8lg,17.227566860438802
id_b4kmym2z2e,18.59762604841258
id_a4bm9lp96l,18.438140789962674
id_ph0f1whio6,17.268664038122473
id_bn4murbtsb,16.373803285533874
id_mbkfsw8xc9,15.120785559582117
id_e2ybasubxp,19.07554565143834
id_6i3ti67p9g,19.99476108664522
id_bec40ri158,20.60047828017655
id_zacj6i063v,14.923378775392472
id_lol7o2igta,15.940066175802585
id_m2m6u5m8oo,20.348354347507943
id_g8kpxolorf,17.304100589085394
id_w57cuionsw,17.193500545079186
id_64x7iknxnp,21.30441583487801
id_umk48ombht,21.421451442762518
id_w8cmk8r8vv,18.4459971028428
id_vj0wx6wbs5,21.332756277256653
id_w7sma8wi3u,19.489021275449055
id_oqmb5rhi5m,19.23507660263031
id_i4y106oe8m,22.390310714962983
id_biglgqqok3,21.267787157956956
id_6026c6cyn7,35.34876147040354
id_ixvjw5pg83,26.139576529985415
id_w6kanjj090,33.741766907030524
id_qy2xteqn7k,33.408803784650445
id_6oi09e06us,26.24326463819256
id_37za3uvuvh,26.214746694840898
id_e1rym2u84c,25.472246511843824
id_85pjz4b5rl,29.723233707817936
id_ohyxbff88h,26.526289750084285
id_dz40i4pbqo,27.30136110523288
id_kfb0js1w3k,31.771773853552325
id_z6dnfzl23b,29.757055167776276
id_jkeoakg1zs,29.212776871184207
id_jvc6j31d7r,24.887655216142615
id_tp5jxexuje,24.174001641209355
id_dkv9vzan2j,23.811727825094785
id_21jsagai52,32.04999952353141
id_5j5wrd0r76,23.647946305956605
id_hafhcdf5fe,26.860308588301955
id_ng9duxlksi,34.318170048956055
id_1mrr0piel6,19.682950050005136
id_8dlgnof1yt,17.98045695947884
id_ayhykhxv08,21.09353486115397
id_5veb3455kk,18.667409009139277
id_0gw6p17v8i,19.08044575510566
id_h21k3oibhu,21.807792615421498
id_onax36r19z,22.317761634738996
id_kf6alfal6l,19.5395252490878
id_rgm4q6o0n2,20.382160981166972
id_051ag5i4ha,19.272541321985273
id_03ajztlcgf,20.903802174154976
id_h1gdh0ctos,19.611303621317724
id_wea0tzo38s,18.942478110535205
id_d77c6v7xlq,21.235035299131603
id_o5czlw27eu,21.97907342535694
id_z3b6rgvygb,22.161345975335802
id_iwwln55ll9,20.380577541611434
id_ctyaqjhqq3,19.480961045140084
id_bk5kqdpcvl,18.40036565436889
id_lcaeji5kvm,22.07454141269443
id_4iuroyo095,19.506230499280125
id_hwhg2nzcn7,20.133021992884714
id_zfyyzm0tfl,21.30462116575002
id_aks304uagg,20.49251730132852
id_5muf55bxe7,22.39511036739742
id_or8005ins6,22.431498252794768
id_5p0q5jonr0,20.701908329916982
id_qjskvygs4l,21.85587651825871
id_u5iqw2tz8v,20.677298256573508
id_gckh1uiy17,22.316465219368208
id_8uh4onl5v8,20.18932633506549
id_46wh4sy9gi,25.949148171184618
id_zd5wtd5tmi,22.414037983569127
id_8tax5ieqth,24.794981151203423
id_ouo0ii1gd9,20.933828759700706
id_ofkcbq4gav,21.912830744903815
id_yak2zy4o8d,23.626375344229317
id_lmj3zlydl1,25.011527229377286
id_r5cm1bhxkl,22.649297164052385
id_0zbo52y2xz,24.16861417285955
id_obd90peb73,25.608609889727777
id_yubp5ipspp,25.20976253290394
id_q44cbuudsn,26.851281164845563
id_kav1f2lb2r,28.55146151966475
id_gxbkwk0iez,33.811119777146516
id_ek9x8hre7u,35.92823070042859
id_r871vcfbl4,30.88649442190134
id_35iwrmt1yx,35.8666852720432
id_mgt3ob9nni,38.20506021934108
id_ata3d9u9ij,39.81241148259626
id_389jy0txmq,36.266511297093814
id_oaaxhllgnf,32.688179043106956
id_fpoz5ozfg7,34.736088491622965
id_hygp8jfsb2,30.82726021806524
id_tgmi1f70mf,38.33413604577928
id_8xhlkfw0vd,18.46747249054627
id_n02h09aa2y,21.272732348669606
id_vcfstyofl7,20.795191739692278
id_jjreek4wj9,22.119050511305623
id_x7op0k35jb,21.230271896967775
id_m0rro9r1gv,20.68592127984647
id_9ky9s3jqyp,22.51462034766298
id_ohpg2cpkpk,21.61131167747816
id_s13clcy2o7,24.371943211782924
id_2h4f3oh33x,26.723916895446315
id_lzsgsz7nuf,26.467201496842783
id_gnfl6qhq2v,30.454863399384855
id_izavvighqu,38.14219142330526
id_5mk7jbh470,31.934344502014465
id_y78kz2lj7d,25.15258619703351
id_r0jik026d1,26.064599887340957
id_4l552ar61j,32.58352334108132
id_yog4iw8i1o,37.576852157349244
id_pv5p2rds8o,31.816826191804587
id_1k5akrmzgv,27.916951335660467
id_ks7ucfmf06,34.08818114794889
id_15cuw1it4j,34.328600382823964
id_kfgdu8dkqk,36.539384301239025
id_aa4sqe4emy,24.89601985112423
id_zytuipkh4s,27.61822738828832
id_753xfgjvu9,29.267279055288153
id_lpvtn9w0zv,30.821672308934616
id_7asrrizo0g,26.99405401801593
id_8bwlfohvu1,37.562207201539934
id_1hy6gjm6kl,42.433360622643335
id_qsf30wtdhv,15.173889786913517
id_1uv0ibuczo,16.48729055387915
id_80csjj6d48,18.75464569532441
id_n1g3zkow2a,13.62977797674744
id_qjt5kb3u6x,19.381122223671237
id_6e8d5kqq5q,18.011671900170782
id_wvhdr0r7th,18.091193379710084
id_x5r3svy996,13.915777865541664
id_o9ggz31qgu,15.516564536700173
id_gv60syhrk2,15.640650252157556
id_g3j3o1t4sz,16.475737460770684
id_laabpazmxh,15.68865727655001
id_eho4ay6smw,15.7359102342682
id_w8nvwfcpmm,18.161041135643163
id_btnsop89b3,22.30212561898449
id_0w6dn0yvk6,17.948757128067687
id_gpznwpt7ys,15.931704354181164
id_z23dyz3slb,15.92535381644499
id_2ojx7eu8qw,14.678250067741239
id_98t8cdz765,17.804358912829596
id_8f9m9dleze,16.05427749837981
id_oeaawvliom,19.098381271786266
id_ov5yh9unz0,14.16727971816587
id_syrmc724fl,14.391469317674032
id_wsfou7xddv,15.398535346944687
id_gdrcof729w,16.288451782307177
id_yyeq995o40,18.472091916023466
id_mhj0m6vsoz,15.238568601882367
id_d51371db4v,16.445085574258925
id_nrt1xvsex3,15.528438286558373
id_e0e2p1877w,18.651080642066198
id_ezhbu5sh62,20.21139291255002
id_c4pskc8s76,16.184888917951398
id_r0ufs02ezc,16.822335083054384
id_hk47qerjv3,20.889404369009856
id_8qq33hqkxq,16.551354390409667
id_w1qz8bdksu,17.1100532358569
id_n74jn7d5ct,14.429488818168803
id_b2yadnldic,14.950371788856067
id_484yc688bf,14.045464540200832
id_5w25kqbc16,18.807672215110866
id_9n8atixf1w,18.05255519183136
id_5f8seqeob8,16.112231753812154
id_h0d3gkad49,20.00610010685996
id_g7kvipny30,16.371755671936654
id_hmwh1yqafb,18.529369016936734
id_xjzlyzcmgj,15.548058779182732
id_inhwqwpuun,18.60667870206927
id_wsm8a53caa,15.569178581934263
id_r9mlk12372,15.198986106312404
id_oisa8d97gd,20.482069713708366
id_6ab55sm71v,20.95927191705909
id_too46nmh07,17.617751240485042
id_r5m6g5ftw3,18.54957483670567
id_g6vqehwv9h,17.770422108555355
id_na1dwva2t9,20.120007909122418
id_nr83m898q4,20.968150965382964
id_588qh1lkgp,22.80272609335871
id_1k70mcdia8,22.201074336820984
id_4kvsbq5i01,25.483918036648
id_u90ok9v1g2,30.874069445304094
id_f7jhr0tzyj,24.92291147920646
id_496ds7trwi,24.429960079585467
id_rjedrxh5ol,18.921731880924806
id_iznxqqg86k,29.873384954619702
id_r2nitpoo6n,27.021570009272637
id_ako3197fah,27.17509723780347
id_nprrbmfek0,23.069554777933053
id_bmxffkemr6,23.09911117655891
id_w7doelm7x4,23.438848465864904
id_8z87l1y49i,21.22916179374096
id_ebkjvn720n,19.712654860604005
id_tc14hgelz9,21.2759851744002
id_a574b55rgm,23.423167463856753
id_dz6m95a6g7,21.9648644648127
id_wei7m8hy0n,18.609645486434093
id_hj9g1ena8l,22.126869156215665
id_hxkqt31oj0,21.972288971316583
id_j9xr0ullvp,22.67286171520188
id_dhxexr0nl8,19.811848989166688
id_thyiz3erhs,21.32256023739886
id_vfer04eoj5,19.60051009574365
id_dtjlkdb6na,20.643723459128406
id_wjevf26x7g,21.45301132639541
id_js2e45rmts,20.853624455097442
id_h4sopez1xq,17.754445610439156
id_tli2tt2lre,21.188504765971256
id_nml7r1ihuo,17.698702628458815
id_ny3rzr8dw4,21.980779453611124
id_dgyrdg3c7c,20.805680982782043
id_5xl1ofkel7,20.185752096320407
id_s9z5qdtsok,23.133361901358068
id_wzznck6hr2,21.85595148975647
id_2jrs4cf50t,19.528958164026374
id_zr9i8iyl05,20.177184762058406
id_ywr3489vgm,19.454868481883715
id_40yosi6uqe,20.922901160313934
id_hvj85b4s27,21.814079773910503
id_ve7iodkk5x,19.868970748768938
id_prcsjcgmvr,20.94048196503972
id_urporbfca8,21.0641905708888
id_hnh9veqj44,22.208303420907118
id_66ujv86e23,20.547941112819423
id_op00lvkxjn,20.28355289688682
id_0h1a9dhuum,19.75528332662524
id_ng6gkjkewg,19.871367977448234
id_u3q353kzgc,18.02748787312547
id_ykfovbo3gm,20.89132491730924
id_k2wnuw9gop,21.779093714620423
id_n742fvx1ah,21.383350972026868
id_ecz5hhz0iz,22.83258654423016
id_t3tupepv7y,22.705056301555462
id_touyxi6cd9,21.44475074676718
id_fv0z5li929,20.536918831896944
id_1rbmh121yv,20.999344448271295
id_jxivfqw95m,23.596437542031783
id_c99mmbda9h,21.195262857343266
id_amvzqnr8uh,19.25683370002107
id_vd8i2z3hob,23.849632441278487
id_sq6qs6ygpd,21.275480605548022
id_grfpl7lzzm,27.387750670557008
id_rqzxw5tozc,20.666387502297408
id_74zv2ut2b5,22.000540246865768
id_je1zddxbcz,23.908581193256264
id_p1lsa0r1uy,22.42671718228643
id_466f3sjyaa,25.12868274557411
id_6bji5k248v,23.58689140928774
id_xmf644v3gg,27.961583781595003
id_7ww556yt1z,22.46594182638623
id_1kv2mm53gl,25.88956028068726
id_gogfzwk8d6,23.509687119974892
id_4ijyknjpyw,30.15551575918655
id_51yb1ejvyp,37.63484059831207
id_e8kgwianqu,30.28368045084903
id_01xma9jtcq,34.3436296115253
id_b4c2qvjsq9,30.45424998879235
id_kkxio9kyth,37.39427281400714
id_eo46mly8qt,24.537219182568464
id_x6q1xzuux5,37.30022902068322
id_o9paw0x3kv,35.02234314273545
id_rmptreswq4,30.51894260695638
id_t3b2vd5gaq,36.44874411323214
id_1ccceino2g,29.21083449601479
id_pkszxukfw8,37.83856426183637
id_irjroluzw5,25.883345913569304
id_41oiry183k,24.127414314121914
id_cfcgnt1ghb,24.146292203254784
id_sjd7rg1oll,37.385489109521544
id_364xgx2f9d,23.902698568886713
id_fy2bmhco3s,40.5670216478455
id_axh2ddc911,26.583930552915707
id_29vkc8fnf2,27.53588826233659
id_4ohuy386ux,33.887523867237206
id_ny7vfafssc,28.76892137145718
id_is7lidy1mf,16.76898386068743
id_3gzqnrpvj1,17.206090950809696
id_tgs79jz18s,17.33276073282012
id_1vuxj43b5t,15.356113703740908
id_0li1v5bnou,18.109128279060904
id_2rkm63c28h,19.582074140966057
id_u4ue41ptfe,14.672120185408382
id_hqm9ncx8e0,17.219229407670127
id_nm7ygb4b3l,16.510726403811617
id_jh45q5uczs,15.67903128760306
id_8wae60vl8s,17.889328214133485
id_oew1wkaotf,15.418486650034218
id_2blz0nu3gr,14.414316267751824
id_8561e57ms1,17.153081847886924
id_6l2yazaml7,17.931352949881834
id_u8x5imye5i,20.358520209604166
id_3n4fcuig6s,13.611048183969757
id_63yqksu7g8,18.515722802210536
id_vr7oawtyr7,18.028023262155376
id_hucimtkqcs,17.600411384103303
id_en1o2lrl13,17.39531008995526
id_7unrf37lps,16.019931589559928
id_airjz9ye97,17.650951599785454
id_scnvuwxqzg,17.318416420930134
id_e660aintu0,18.013452069742407
id_xp5zllo7bm,19.018197441734525
id_9vmhojq424,17.71526983231049
id_1qhlpx2pcm,18.434015249483124
id_qedyi4kq32,16.21811777670194
id_vyxdm338eq,16.808811566417734
id_g2ct966v3a,17.393171644596926
id_npft5kn5zd,17.257192009955094
id_d9roa39323,15.170914359079536
id_7jxotkoa6i,18.60021302317016
id_io83k3isds,20.845754219277783
id_0phnbrqgvq,18.378026084851086
id_8fhskk4v0o,14.959134180710258
id_jmark42lrd,17.10121163836264
id_4uoyxutrk9,18.036833854478452
id_z3ne71faqd,16.059057735890388
id_3lsi6od9kk,13.876287947811035
id_wnmtya2xe4,16.70453780592653
id_kxpxubm2ks,18.233590006011404
id_jr62xr6pn0,16.355528100515507
id_i1ndfhbqh8,15.98302517477522
id_xbzzfn775f,16.21493806764544
id_2jgxgek3pp,17.257260868800994
id_cz0j93tjn1,14.59056011215215
id_ibjyuosq7h,15.381220965116077
id_qdj44e8qxy,16.986560949452105
id_pr6ybzbo04,16.370324838215254
id_6is3wqphrp,13.964721462724775
id_a19c8qy624,15.182590982732178
id_fccl3r4vhn,17.356836397771723
id_lpadx9ljyn,14.091861971250125
id_yrlxid7w5f,15.472986995080387
id_iyelznc712,13.599443182188558
id_d4zyhlrp7i,13.493828935075777
id_yamlzhxpzl,18.911447117652962
id_69z3k5udxl,15.717653757785968
id_250ilall7a,17.050745824309907
id_5oh31qlbqd,20.655283397131203
id_g0pt3qxex9,16.829967654812386
id_wecofpgirx,16.970644028989895
id_srbbfyzb4y,15.594769282688581
id_9dwlszpc6f,17.22865845494436
id_rx1c8t309y,15.302414132224975
id_ihc33303cp,17.589986316810997
id_efyw9jlc2d,14.290787262225006
id_r4qda17kgf,16.211773757620087
id_ztkiuvq97m,18.94770945515008
id_57vj6lphyj,16.43548475120037
id_1a219llt0x,17.30486448427738
id_7dum8n5jfs,15.149698176793253
id_mprnfw8jby,16.587142226165714
id_4kwyl8vwk1,15.796824942246873
id_hkd5b8lkry,16.844038815776106
id_ugse3zoarv,20.47790121518158
id_2mihn0ik0d,18.68693911729724
id_eq3nj1bw4i,18.763238525700984
id_eztbfv2vvq,16.70559046838905
id_j822qt24o8,16.434718610613
id_nyc1n6dupk,15.44007035849133
id_5rfy4jo9id,19.595815084621695
id_z30ciw3guv,20.68592698180767
id_cikel8zc0d,22.960826949089633
id_pn6ira1t7j,19.02415471791186
id_etyxjytmkl,23.87503106767546
id_vk4ybuoyry,32.41988584263159
id_qm010ay0yb,25.239900244623044
id_ufglp9d8e6,23.082679272291028
id_vfxihvxog9,19.010186787417897
id_gx87k11mh3,28.49719409392283
id_5yblexf7zp,22.989825884816817
id_c9cycuvetl,26.844272094841738
id_8xu1ardxni,29.331056910294368
id_aumy97t1iu,33.78991208174657
id_cv1dq53hzh,28.677061971379473
