id,pm2_5
id_wsfou7xddv,28.10924
id_gdrcof729w,33.346455
id_yyeq995o40,15.541066
id_mhj0m6vsoz,15.00511
id_d51371db4v,14.928364
id_nrt1xvsex3,12.818051
id_e0e2p1877w,12.548205
id_ezhbu5sh62,31.33825
id_c4pskc8s76,47.37289
id_r0ufs02ezc,15.635894
id_hk47qerjv3,16.892817
id_8qq33hqkxq,14.437086
id_w1qz8bdksu,16.950686
id_n74jn7d5ct,19.67497
id_b2yadnldic,14.622682
id_484yc688bf,14.74057
id_5w25kqbc16,12.688534
id_9n8atixf1w,11.617222
id_5f8seqeob8,9.864463
id_h0d3gkad49,15.690599
id_g7kvipny30,13.531454
id_hmwh1yqafb,18.192959
id_xjzlyzcmgj,19.231054
id_inhwqwpuun,20.291842
id_wsm8a53caa,18.51667
id_r9mlk12372,19.488186
id_oisa8d97gd,18.455317
id_6ab55sm71v,19.538155
id_too46nmh07,20.355864
id_r5m6g5ftw3,23.89291
id_g6vqehwv9h,20.637959
id_na1dwva2t9,18.71502
id_nr83m898q4,35.84436
id_588qh1lkgp,42.36292
id_1k70mcdia8,39.485615
id_4kvsbq5i01,40.08047
id_u90ok9v1g2,36.654118
id_f7jhr0tzyj,41.08963
id_496ds7trwi,32.225636
id_rjedrxh5ol,32.467693
id_iznxqqg86k,32.86244
id_r2nitpoo6n,36.759396
id_ako3197fah,25.261805
id_nprrbmfek0,27.871601
id_bmxffkemr6,26.285408
id_w7doelm7x4,24.727526
id_8z87l1y49i,24.352386
id_ebkjvn720n,14.261193
id_tc14hgelz9,12.264732
id_a574b55rgm,13.363244
id_dz6m95a6g7,11.622682
id_wei7m8hy0n,18.682577
id_hj9g1ena8l,18.682577
id_hxkqt31oj0,25.125425
id_j9xr0ullvp,20.728456
id_dhxexr0nl8,21.056189
id_thyiz3erhs,27.558329
id_vfer04eoj5,18.808876
id_dtjlkdb6na,20.430708
id_wjevf26x7g,21.567799
id_js2e45rmts,26.769327
id_h4sopez1xq,19.062757
id_tli2tt2lre,19.501453
id_nml7r1ihuo,20.466696
id_ny3rzr8dw4,22.464262
id_dgyrdg3c7c,16.479027
id_5xl1ofkel7,15.635167
id_s9z5qdtsok,16.69648
id_wzznck6hr2,25.330944
id_2jrs4cf50t,30.28348
id_zr9i8iyl05,23.312801
id_ywr3489vgm,23.294598
id_40yosi6uqe,28.10924
id_hvj85b4s27,33.346455
id_ve7iodkk5x,19.528582
id_prcsjcgmvr,15.541066
id_urporbfca8,32.357708
id_hnh9veqj44,15.00511
id_66ujv86e23,7.193969
id_op00lvkxjn,10.065623
id_0h1a9dhuum,7.568725
id_ng6gkjkewg,11.470815
id_u3q353kzgc,14.928364
id_ykfovbo3gm,12.818051
id_k2wnuw9gop,10.879611
id_n742fvx1ah,12.548205
id_ecz5hhz0iz,31.33825
id_t3tupepv7y,47.37289
id_touyxi6cd9,16.892817
id_fv0z5li929,14.437086
id_1rbmh121yv,16.950686
id_jxivfqw95m,19.67497
id_c99mmbda9h,14.622682
id_amvzqnr8uh,14.74057
id_vd8i2z3hob,12.688534
id_sq6qs6ygpd,11.617222
id_grfpl7lzzm,9.864463
id_rqzxw5tozc,15.690599
id_74zv2ut2b5,13.531454
id_je1zddxbcz,18.192959
id_p1lsa0r1uy,19.231054
id_466f3sjyaa,20.291842
id_6bji5k248v,18.51667
id_xmf644v3gg,19.488186
id_7ww556yt1z,18.455317
id_1kv2mm53gl,19.538155
id_gogfzwk8d6,20.355864
id_4ijyknjpyw,23.89291
id_51yb1ejvyp,20.637959
id_e8kgwianqu,18.71502
id_01xma9jtcq,42.36292
id_b4c2qvjsq9,39.485615
id_kkxio9kyth,40.08047
id_eo46mly8qt,36.654118
id_x6q1xzuux5,32.225636
id_o9paw0x3kv,32.467693
id_rmptreswq4,32.86244
id_t3b2vd5gaq,36.759396
id_1ccceino2g,42.36292
id_pkszxukfw8,39.485615
id_irjroluzw5,40.08047
id_41oiry183k,36.654118
id_cfcgnt1ghb,32.225636
id_sjd7rg1oll,32.467693
id_364xgx2f9d,32.86244
id_fy2bmhco3s,36.759396
id_axh2ddc911,14.981682
id_29vkc8fnf2,34.94181
id_4ohuy386ux,13.90346
id_ny7vfafssc,17.126144
id_is7lidy1mf,18.05435
id_3gzqnrpvj1,21.465721
id_tgs79jz18s,15.67222
id_1vuxj43b5t,15.327441
id_0li1v5bnou,17.82703
id_2rkm63c28h,29.704021
id_u4ue41ptfe,13.624196
id_hqm9ncx8e0,9.524247
id_nm7ygb4b3l,11.774764
id_jh45q5uczs,11.745522
id_8wae60vl8s,11.890084
id_oew1wkaotf,10.177842
id_2blz0nu3gr,10.72691
id_8561e57ms1,13.289718
id_6l2yazaml7,19.906565
id_u8x5imye5i,12.685567
id_3n4fcuig6s,13.151347
id_63yqksu7g8,32.37841
id_vr7oawtyr7,29.98102
id_hucimtkqcs,23.701353
id_en1o2lrl13,36.32457
id_7unrf37lps,28.136343
id_airjz9ye97,24.18309
id_scnvuwxqzg,17.792994
id_e660aintu0,21.211075
id_xp5zllo7bm,19.572123
id_9vmhojq424,19.537107
id_1qhlpx2pcm,18.436975
id_qedyi4kq32,16.882748
id_vyxdm338eq,24.276505
id_g2ct966v3a,30.864782
id_npft5kn5zd,11.760827
id_d9roa39323,24.63852
id_7jxotkoa6i,20.862442
id_io83k3isds,31.23516
id_0phnbrqgvq,20.670654
id_8fhskk4v0o,29.60573
id_jmark42lrd,20.171192
id_4uoyxutrk9,22.33516
id_z3ne71faqd,22.640924
id_3lsi6od9kk,27.871601
id_wnmtya2xe4,13.363244
id_kxpxubm2ks,18.808876
id_jr62xr6pn0,20.430708
id_i1ndfhbqh8,21.567799
id_xbzzfn775f,26.769327
id_2jgxgek3pp,22.703688
id_cz0j93tjn1,19.062757
id_ibjyuosq7h,19.501453
id_qdj44e8qxy,20.466696
id_pr6ybzbo04,16.479027
id_6is3wqphrp,15.635167
id_a19c8qy624,25.330944
id_fccl3r4vhn,30.28348
id_lpadx9ljyn,23.312801
id_yrlxid7w5f,23.294598
id_iyelznc712,15.00511
id_d4zyhlrp7i,12.818051
id_yamlzhxpzl,31.33825
id_69z3k5udxl,47.37289
id_250ilall7a,15.635894
id_5oh31qlbqd,16.892817
id_g0pt3qxex9,14.437086
id_wecofpgirx,16.950686
id_srbbfyzb4y,19.67497
id_9dwlszpc6f,14.622682
id_rx1c8t309y,14.74057
id_ihc33303cp,12.688534
id_efyw9jlc2d,11.617222
id_r4qda17kgf,9.864463
id_ztkiuvq97m,15.690599
id_57vj6lphyj,13.531454
id_1a219llt0x,18.192959
id_7dum8n5jfs,19.231054
id_mprnfw8jby,20.291842
id_4kwyl8vwk1,18.51667
id_hkd5b8lkry,19.488186
id_ugse3zoarv,18.455317
id_2mihn0ik0d,19.538155
id_eq3nj1bw4i,20.355864
id_eztbfv2vvq,23.89291
id_j822qt24o8,20.637959
id_nyc1n6dupk,18.71502
id_5rfy4jo9id,21.552496
id_z30ciw3guv,35.84436
id_cikel8zc0d,42.36292
id_pn6ira1t7j,39.485615
id_etyxjytmkl,40.08047
id_vk4ybuoyry,36.654118
id_qm010ay0yb,41.08963
id_ufglp9d8e6,32.225636
id_vfxihvxog9,32.467693
id_gx87k11mh3,32.86244
id_5yblexf7zp,36.759396
id_c9cycuvetl,14.981682
id_8xu1ardxni,34.94181
id_aumy97t1iu,13.90346
id_cv1dq53hzh,17.126144
