id,pm2_5
id_cdwfcwcj48,23.013683259480885
id_yc1gty3xqz,26.448122589577537
id_867am351jy,20.975236708507154
id_sf4b9w2jdc,21.050696974769224
id_vsa8h55f8i,21.470003213960766
id_ovpfocbku2,21.796332918774908
id_xbgzqf0szs,21.287333057371242
id_15v5x12fo2,21.407678824092287
id_gxgs0b70cv,21.384065268287827
id_g13m7fp2dp,20.938067348967877
id_cav3ox8jtj,18.910001105675207
id_vhu174dncs,20.67890078832869
id_o6tcsfwljz,20.9807473590339
id_98jqgum8n2,25.090530098730213
id_m9og9r3r2y,24.174310769921334
id_abn9ddpwtj,24.09642535178574
id_4zxljdntpc,24.4044021242092
id_y6howqrmjh,26.190378341656512
id_5ke4foxu8k,26.612141014105795
id_hjqgkm27l3,27.20832856600986
id_f5i3m6wxqj,27.572930934044876
id_j8hsu09w89,28.010672611791364
id_czurwxut83,31.041867084237584
id_prz1am7w85,28.309084918899202
id_8bkmhgqh7f,40.44763738245433
id_yz3ljcsheb,39.34844021333922
id_ss72nbk35w,38.723385882775204
id_gix31lwz9r,36.15430820476021
id_n5jqluy02q,34.10853426196917
id_vsz8smmdv3,32.09295887088929
id_hg0e7skz0t,33.02036140043859
id_esawyovxf1,38.11132588422315
id_hc62abtu6k,17.025083430650916
id_r8r0rkheji,18.062433161482687
id_xlindtdnz2,19.17592093982087
id_lnjrpbezhk,28.802738005840567
id_mgtu4ilbfd,34.135552717650455
id_5xqaypkkvs,31.450204807033682
id_w3so8j4bv7,32.116763773537485
id_7w1zp8cjcn,28.052386893087885
id_67uys7wrv4,25.90341839233094
id_r17gddig0j,24.47952875459825
id_e3vuqck2h6,24.174630146615954
id_fhszavu8ax,24.427045934257265
id_luamixbkgq,22.671761069967715
id_kqm2f56xwc,24.098203858670225
id_zyxetqm6wu,22.42732833389492
id_dz8pj6oclh,22.63389931545977
id_adeyv5o4f7,25.28800649450622
id_fz6qqj1h1a,26.232064389651093
id_n87wj2ambh,27.273289950518063
id_f70k3emlx3,27.919671888637012
id_vgoievdbtz,27.35274210895254
id_zh20dby41t,28.648077289994035
id_8bvi6lu9pe,22.557700102240233
id_q160zgg9me,21.873530886153887
id_4626is4jb1,21.58722038624699
id_yb12y6lzfu,23.329286503462313
id_q28sbilqoc,22.669489797634704
id_tum04j3i0k,25.690498041919128
id_rmvr6nrclw,25.714151013446816
id_htvqxawa72,29.184903009393437
id_fz1uc4v5j0,24.556632296614794
id_7b5p3b0df6,25.150927292893122
id_2g79ep4pkj,24.18804788319789
id_iqortjdma0,23.1791869991764
id_le8f4g0pzu,25.1812108435986
id_ekpzp4t5c4,25.00442998429547
id_gesmljsvjr,25.383399088510345
id_psei1suku6,25.955566990498312
id_hqwm0196vz,18.779323752027082
id_69rxifzt35,18.479854820218364
id_4o96zxaznr,18.368532182465756
id_3wrfo6380m,18.327330603632163
id_1fty7ttimn,20.586457540214738
id_c57ji3ham6,20.253553355226828
id_wvw6k6vp72,24.459772172525078
id_0p1s7vp852,24.159382358022214
id_b52rchktoy,23.634292697718372
id_xgf7g7nfe7,24.0802317660902
id_sm7nxaxevr,23.05799551299104
id_pyl58w1gtb,21.308114770102982
id_nqbx4rommx,22.74257170202503
id_19wzlmlzng,17.306649192413715
id_z1hdqiwyma,18.994339075632652
id_5mgd2i895h,23.0400065378018
id_60a72t2cay,21.088586712893175
id_a66evs0aqw,20.996919677041298
id_iuiyr65rvv,23.696918375921598
id_eaknqbzf77,20.535775489279096
id_stb9gc066l,16.80428938194013
id_qaykme2vjm,14.720464182913679
id_dt2xwaz5io,15.320955545737212
id_733wbi020k,19.134883301733282
id_m1jmaidc1m,21.034996398619754
id_iq7tgns55s,24.647694193069107
id_fyy6i6j06h,19.04188875213174
id_anv4htdeo8,19.06814841059802
id_f1xdbych81,18.955842245577657
id_vjajvq9znt,19.15386339921477
id_sqcw91cgln,19.23760178096677
id_w0kn8lsfm6,17.77851408117639
id_d0y2cmg99p,17.711901950927974
id_c0lde7ws35,17.531320543099973
id_nkpuzearf0,16.957975783982818
id_dny7wqpwsi,14.521574135871484
id_mut5ylxif1,16.181978933382368
id_6v6apoias7,16.338135490719154
id_aanbewd75e,22.2655218881484
id_g3wrkoouk4,21.977253540897223
id_nwndwrpf8o,21.9657747331284
id_21ug002h0q,22.26692548869093
id_pd01tyg62p,23.6412542482418
id_wcb0ckggc7,23.823580502794428
id_3xfe9y6qy2,24.147432089652455
id_sg7nyshurw,24.218743513968967
id_fl01fpudeo,24.35378879985764
id_oz6t207lje,27.0832800478262
id_yq2em36nu1,24.058353228106782
id_fe0mlkkqtt,22.681565433023692
id_1lzokw7hi1,40.82696264537675
id_1pgeidv7p1,31.51470241104383
id_lbrv1ljzfv,30.557519328638147
id_ws4vk1maeh,30.067336613441576
id_lkjm5o21jg,27.62035723681494
id_esgom4jjh0,28.159367976803033
id_5wgz7hxu3q,25.418017941852554
id_ce45fi3i9r,23.18813507936607
id_e0fmjam36n,23.85913168526566
id_t9gpc6cl08,28.656874765071358
id_4e0oh24nij,17.376352140453115
id_wcvcujkjfa,17.59381894319079
id_959hw03dsc,17.83122034103809
id_mfcbkrkwil,18.92285886057941
id_it7jxzllrd,19.43195257839045
id_8stz7b6m3b,19.420722661345735
id_6w3q8g9iws,19.607937611006136
id_w0ee2fe65l,20.00623316246528
id_fhgz7wzae3,19.5781991478661
id_w2rchmas4e,24.409378841921836
id_jmo9wtwu8m,29.395054914149163
id_uerluxmuy9,29.818459721587146
id_22yl0qw8q4,28.706085301564826
id_a9oc6x2g72,34.118655296717634
id_qbhgqc4yet,33.73770228973996
id_rn6vcvicw5,31.78831714555589
id_ytcdi9ix3q,30.373491727668043
id_qzfdep9u3c,30.876462132151925
id_33pv489fe5,31.872378326673573
id_u1gjjizqyk,31.876217548009574
id_w4rf4iv383,29.908082532008564
id_3zb1zekfcs,29.24846336630553
id_ertzpococf,30.25718048099618
id_y6ouxkmf0e,30.12104150413795
id_q4dvl9exoc,34.06149717711726
id_imi2dyvmxc,35.93315574837891
id_8flbm45nba,33.46514859791856
id_0d93zxtus4,34.32051365299523
id_xfxo3cb3tu,30.407699212543964
id_h8j2nrpseq,26.344771000609242
id_4gw4m9unp9,24.88795331271247
id_8lqfepep8r,23.897731883291485
id_lbql83v1pa,24.63039169612759
id_18r3kupks1,24.950165754239563
id_bz3fcm9azs,23.152850439754957
id_vxwc5l36hb,23.38023833048551
id_1m3ayw8orl,24.910154356126476
id_n7s22ti3u0,23.341388513660448
id_7ml18gt65i,23.643677584316933
id_pu8pv7gwz2,26.383512523183697
id_ru43es0zjg,27.401276790899445
id_n2y5dyb90j,28.5037466306878
id_v6dywtd3ti,29.199969291576394
id_gpm9b55dkf,28.67383975334468
id_envkemqd97,29.26561487792668
id_rm0pa4kk4k,30.037881478968018
id_s1qxkd8ot0,30.470427921508982
id_bwv1d5pcax,24.08155931801899
id_cvbktrmvyp,23.465666488421675
id_k4zxmef1ve,23.263657063878817
id_61jelkjb5z,25.106924044594308
id_0zwlyfwhg4,25.106924044594308
id_pipj3ap8ak,24.833819885690204
id_84xzjh13pi,24.697473314651575
id_zxct0q3dqx,27.926367920161894
id_5vji53n55u,28.01648711082617
id_7mup88cw2n,28.197391104203092
id_fomq0iryjd,34.13984778295119
id_5mq14kf61k,33.86124689917659
id_6tfrbtojwh,34.39497594527211
id_p1syd1j82p,30.123908149363828
id_2efu8wsf0t,28.800494926116514
id_nf6oaj6hmc,25.23706405730215
id_6szo04nr0p,25.81015603274294
id_k3zqwshvxx,24.890386653639297
id_xb9tzd4tni,24.709280220063164
id_1g1133mxj0,26.918799511243762
id_l51e1wtruw,26.938642500038007
id_qgc87e79ko,27.873642132191137
id_2efd5sv0eu,28.51708499362033
id_93di8172pi,21.41929456757112
id_b8vvdmeitn,21.138987795954172
id_ci6fg1tigr,21.04311935443866
id_c1zgt77fyu,21.02140730789045
id_78t3asrjbf,23.311578483464537
id_6oanpv3bs7,23.028091433252897
id_zdhxor1yx9,22.985891546716985
id_hjug95reos,27.597838338627994
id_q5y6b2vxi5,30.541807014934545
id_lmmep6vt6f,26.22005884465652
id_ur485xrowj,25.60415572070879
id_yh8jpakk4u,24.86280838445481
id_xfom70rd8q,25.19041171029953
id_cx4og6dawq,24.142424311567822
id_bxqjc4lu8q,22.5079904471622
id_dfkdged93h,22.57978113266084
id_wpc07nnnn9,24.200713983486253
id_3w6yxmo14o,22.95825986731107
id_9xhx7zdwqp,20.72760431589996
id_fkcu4ryvmb,20.88553550694347
id_iydvhqnjpg,20.639930722062147
id_xfd5bd6mbb,22.342756940982653
id_pnfc3lxqxw,24.56471504352122
id_2fi5bq6vwj,22.489704817994415
id_6viyil1331,22.37714313824779
id_5gwjmv15on,25.1465935877644
id_76bk0rtwtl,27.897051966333805
id_f60ku7tfev,24.348841317348075
id_h191utquex,23.328078957626047
id_wi04z29d3r,27.499319351696506
id_fbntyg7wwr,20.284990735390437
id_v3zrqsqzxo,18.2339351074922
id_bw1b95righ,17.57177871042586
id_zp9ylpq5fk,19.268748964367774
id_t0g20s1n6l,20.060800009003756
id_dktjg2pt79,20.29621815573872
id_mik9bcfz5g,21.410733871913656
id_t7ahyyqmpl,22.265067141346137
id_mu6p2nd1yv,23.58433297513386
id_lff5hw3ol2,26.735500836436245
id_eccaetzkfx,20.79093509852396
id_z5lh6tnhu3,20.578377089595392
id_vg90abt8lg,20.61988952090644
id_b4kmym2z2e,21.02091352684441
id_a4bm9lp96l,21.336975327188092
id_ph0f1whio6,20.764046300305168
id_bn4murbtsb,20.85394752107524
id_mbkfsw8xc9,20.798031134874506
id_e2ybasubxp,20.32323713357279
id_6i3ti67p9g,18.463472710347418
id_bec40ri158,20.38120763358269
id_zacj6i063v,20.88351827284079
id_lol7o2igta,25.61203500429683
id_m2m6u5m8oo,23.765346670976243
id_g8kpxolorf,23.481865777649276
id_w57cuionsw,23.629838934478066
id_64x7iknxnp,25.135945463422424
id_umk48ombht,25.50347396148392
id_w8cmk8r8vv,26.05177900952725
id_vj0wx6wbs5,26.368625138640454
id_w7sma8wi3u,26.754353612511125
id_oqmb5rhi5m,29.727094117134143
id_i4y106oe8m,26.929637652077687
id_biglgqqok3,52.32497056198247
id_6026c6cyn7,41.437970094408996
id_ixvjw5pg83,39.793044225630254
id_w6kanjj090,38.63342397492252
id_qy2xteqn7k,35.55087371790913
id_6oi09e06us,31.372048498369683
id_37za3uvuvh,29.449800271115407
id_e1rym2u84c,30.55848308407001
id_85pjz4b5rl,35.91424995826273
id_ohyxbff88h,21.075877310758404
id_dz40i4pbqo,21.781915016563193
id_kfb0js1w3k,22.43378901381721
id_z6dnfzl23b,22.45607492101211
id_jkeoakg1zs,40.44763738245433
id_jvc6j31d7r,38.723385882775204
id_tp5jxexuje,36.15430820476021
id_dkv9vzan2j,34.10853426196917
id_21jsagai52,32.09295887088929
id_5j5wrd0r76,33.02036140043859
id_hafhcdf5fe,21.075877310758404
id_ng9duxlksi,22.43378901381721
id_1mrr0piel6,22.680563459530823
id_8dlgnof1yt,24.314022142896533
id_ayhykhxv08,23.06239162285
id_5veb3455kk,20.315591955203672
id_0gw6p17v8i,20.391374754318967
id_h21k3oibhu,20.04810825948052
id_onax36r19z,21.635830157831045
id_kf6alfal6l,24.31336075811212
id_rgm4q6o0n2,22.378029276892946
id_051ag5i4ha,22.36041591833407
id_03ajztlcgf,25.1861518144284
id_h1gdh0ctos,27.920758806472485
id_wea0tzo38s,24.3435905661008
id_d77c6v7xlq,23.294890930008634
id_o5czlw27eu,27.442184422548976
id_z3b6rgvygb,20.17026130654513
id_iwwln55ll9,18.100196164967564
id_ctyaqjhqq3,17.407546237789724
id_bk5kqdpcvl,17.23716607261951
id_lcaeji5kvm,18.595121271011834
id_4iuroyo095,19.188633115943475
id_hwhg2nzcn7,19.191375301202683
id_zfyyzm0tfl,21.35620276001832
id_aks304uagg,23.013683259480885
id_5muf55bxe7,26.448122589577537
id_or8005ins6,20.975236708507154
id_5p0q5jonr0,21.050696974769224
id_qjskvygs4l,21.470003213960766
id_u5iqw2tz8v,21.796332918774908
id_gckh1uiy17,21.287333057371242
id_8uh4onl5v8,21.407678824092287
id_46wh4sy9gi,21.384065268287827
id_zd5wtd5tmi,20.938067348967877
id_8tax5ieqth,18.910001105675207
id_ouo0ii1gd9,20.67890078832869
id_ofkcbq4gav,20.9807473590339
id_yak2zy4o8d,25.090530098730213
id_lmj3zlydl1,24.174310769921334
id_r5cm1bhxkl,24.09642535178574
id_0zbo52y2xz,24.4044021242092
id_obd90peb73,26.190378341656512
id_yubp5ipspp,26.612141014105795
id_q44cbuudsn,27.20832856600986
id_kav1f2lb2r,27.572930934044876
id_gxbkwk0iez,28.010672611791364
id_ek9x8hre7u,31.041867084237584
id_r871vcfbl4,28.309084918899202
id_35iwrmt1yx,40.44763738245433
id_mgt3ob9nni,39.34844021333922
id_ata3d9u9ij,38.723385882775204
id_389jy0txmq,36.15430820476021
id_oaaxhllgnf,34.10853426196917
id_fpoz5ozfg7,32.09295887088929
id_hygp8jfsb2,33.02036140043859
id_tgmi1f70mf,38.11132588422315
id_8xhlkfw0vd,22.96464914238105
id_n02h09aa2y,25.127689616216486
id_vcfstyofl7,23.06239162285
id_jjreek4wj9,21.635830157831045
id_x7op0k35jb,20.041645797378514
id_m0rro9r1gv,21.796332918774908
id_9ky9s3jqyp,20.938067348967877
id_ohpg2cpkpk,20.9807473590339
id_s13clcy2o7,26.612141014105795
id_2h4f3oh33x,27.20832856600986
id_lzsgsz7nuf,27.572930934044876
id_gnfl6qhq2v,28.010672611791364
id_izavvighqu,31.041867084237584
id_5mk7jbh470,28.309084918899202
id_y78kz2lj7d,27.208712743407176
id_r0jik026d1,27.381257021027835
id_4l552ar61j,27.136698502410752
id_yog4iw8i1o,26.022903075770756
id_pv5p2rds8o,25.595470607915402
id_1k5akrmzgv,25.72444517736068
id_ks7ucfmf06,25.774481227088813
id_15cuw1it4j,25.92796408092289
id_kfgdu8dkqk,28.95996576870474
id_aa4sqe4emy,29.4305167682315
id_zytuipkh4s,30.262901804513657
id_753xfgjvu9,30.53688718964452
id_lpvtn9w0zv,31.50223162402487
id_7asrrizo0g,45.50686775154307
id_8bwlfohvu1,46.92030585589619
id_1hy6gjm6kl,38.11132588422315
id_qsf30wtdhv,24.427045934257265
id_1uv0ibuczo,22.54300007462392
id_80csjj6d48,31.500202207569817
id_n1g3zkow2a,29.184903009393437
id_qjt5kb3u6x,28.028074805194535
id_6e8d5kqq5q,24.556632296614794
id_wvhdr0r7th,25.150927292893122
id_x5r3svy996,24.18804788319789
id_o9ggz31qgu,25.00442998429547
id_gv60syhrk2,25.383399088510345
id_g3j3o1t4sz,25.955566990498312
id_laabpazmxh,18.368532182465756
id_eho4ay6smw,20.586457540214738
id_w8nvwfcpmm,20.253553355226828
id_btnsop89b3,20.137861027785462
id_0w6dn0yvk6,26.630705924894777
id_gpznwpt7ys,24.459772172525078
id_z23dyz3slb,23.634292697718372
id_2ojx7eu8qw,21.36570926374734
id_98t8cdz765,21.308114770102982
id_8f9m9dleze,22.74257170202503
id_oeaawvliom,17.384596701990446
id_ov5yh9unz0,17.549666053838223
id_syrmc724fl,20.996919677041298
id_wsfou7xddv,23.696918375921598
id_gdrcof729w,25.605870023088954
id_yyeq995o40,20.535775489279096
id_mhj0m6vsoz,16.80428938194013
id_d51371db4v,15.852828103573758
id_nrt1xvsex3,15.741314269507788
id_e0e2p1877w,19.134883301733282
id_ezhbu5sh62,21.034996398619754
id_c4pskc8s76,24.647694193069107
id_r0ufs02ezc,19.04188875213174
id_hk47qerjv3,19.06814841059802
id_8qq33hqkxq,18.955842245577657
id_w1qz8bdksu,19.15386339921477
id_n74jn7d5ct,19.23760178096677
id_b2yadnldic,17.77851408117639
id_484yc688bf,17.711901950927974
id_5w25kqbc16,17.531320543099973
id_9n8atixf1w,16.957975783982818
id_5f8seqeob8,14.521574135871484
id_h0d3gkad49,16.181978933382368
id_g7kvipny30,16.338135490719154
id_hmwh1yqafb,22.2655218881484
id_xjzlyzcmgj,21.977253540897223
id_inhwqwpuun,21.9657747331284
id_wsm8a53caa,22.26692548869093
id_r9mlk12372,23.6412542482418
id_oisa8d97gd,23.823580502794428
id_6ab55sm71v,24.147432089652455
id_too46nmh07,24.218743513968967
id_r5m6g5ftw3,24.35378879985764
id_g6vqehwv9h,27.0832800478262
id_na1dwva2t9,24.058353228106782
id_nr83m898q4,40.82696264537675
id_588qh1lkgp,31.51470241104383
id_1k70mcdia8,30.557519328638147
id_4kvsbq5i01,30.067336613441576
id_u90ok9v1g2,27.62035723681494
id_f7jhr0tzyj,28.159367976803033
id_496ds7trwi,25.418017941852554
id_rjedrxh5ol,23.18813507936607
id_iznxqqg86k,23.85913168526566
id_r2nitpoo6n,28.656874765071358
id_ako3197fah,25.258683006690895
id_nprrbmfek0,27.464303016673938
id_bmxffkemr6,27.47072794520699
id_w7doelm7x4,28.262716937144212
id_8z87l1y49i,28.844212576918274
id_ebkjvn720n,21.581771128866272
id_tc14hgelz9,21.196633178253848
id_a574b55rgm,20.98041200963364
id_dz6m95a6g7,20.82336960113544
id_wei7m8hy0n,22.96464914238105
id_hj9g1ena8l,22.96464914238105
id_hxkqt31oj0,22.5210265725663
id_j9xr0ullvp,22.31062550251798
id_dhxexr0nl8,26.114507645036262
id_thyiz3erhs,28.93754007810476
id_vfer04eoj5,25.499933564613322
id_dtjlkdb6na,25.127689616216486
id_wjevf26x7g,24.584675706446276
id_js2e45rmts,25.06603067446661
id_h4sopez1xq,22.568635816959656
id_tli2tt2lre,22.680563459530823
id_nml7r1ihuo,24.314022142896533
id_ny3rzr8dw4,23.06239162285
id_dgyrdg3c7c,20.315591955203672
id_5xl1ofkel7,20.391374754318967
id_s9z5qdtsok,20.04810825948052
id_wzznck6hr2,21.635830157831045
id_2jrs4cf50t,24.31336075811212
id_zr9i8iyl05,22.378029276892946
id_ywr3489vgm,22.36041591833407
id_40yosi6uqe,25.1861518144284
id_hvj85b4s27,27.920758806472485
id_ve7iodkk5x,24.3435905661008
id_prcsjcgmvr,23.294890930008634
id_urporbfca8,27.442184422548976
id_hnh9veqj44,20.17026130654513
id_66ujv86e23,18.100196164967564
id_op00lvkxjn,17.407546237789724
id_0h1a9dhuum,17.23716607261951
id_ng6gkjkewg,18.595121271011834
id_u3q353kzgc,19.188633115943475
id_ykfovbo3gm,19.191375301202683
id_k2wnuw9gop,20.041645797378514
id_n742fvx1ah,21.35620276001832
id_ecz5hhz0iz,23.013683259480885
id_t3tupepv7y,26.448122589577537
id_touyxi6cd9,20.975236708507154
id_fv0z5li929,21.050696974769224
id_1rbmh121yv,21.470003213960766
id_jxivfqw95m,21.796332918774908
id_c99mmbda9h,21.287333057371242
id_amvzqnr8uh,21.407678824092287
id_vd8i2z3hob,21.384065268287827
id_sq6qs6ygpd,20.938067348967877
id_grfpl7lzzm,18.910001105675207
id_rqzxw5tozc,20.67890078832869
id_74zv2ut2b5,20.9807473590339
id_je1zddxbcz,25.090530098730213
id_p1lsa0r1uy,24.174310769921334
id_466f3sjyaa,24.09642535178574
id_6bji5k248v,24.4044021242092
id_xmf644v3gg,26.190378341656512
id_7ww556yt1z,26.612141014105795
id_1kv2mm53gl,27.20832856600986
id_gogfzwk8d6,27.572930934044876
id_4ijyknjpyw,28.010672611791364
id_51yb1ejvyp,31.041867084237584
id_e8kgwianqu,28.309084918899202
id_01xma9jtcq,40.44763738245433
id_b4c2qvjsq9,39.34844021333922
id_kkxio9kyth,38.723385882775204
id_eo46mly8qt,36.15430820476021
id_x6q1xzuux5,34.10853426196917
id_o9paw0x3kv,32.09295887088929
id_rmptreswq4,33.02036140043859
id_t3b2vd5gaq,38.11132588422315
id_1ccceino2g,40.44763738245433
id_pkszxukfw8,39.34844021333922
id_irjroluzw5,38.723385882775204
id_41oiry183k,36.15430820476021
id_cfcgnt1ghb,34.10853426196917
id_sjd7rg1oll,32.09295887088929
id_364xgx2f9d,33.02036140043859
id_fy2bmhco3s,38.11132588422315
id_axh2ddc911,21.075877310758404
id_29vkc8fnf2,21.781915016563193
id_4ohuy386ux,22.43378901381721
id_ny7vfafssc,22.45607492101211
id_is7lidy1mf,22.585015802766975
id_3gzqnrpvj1,23.44878355378824
id_tgs79jz18s,23.545111498354572
id_1vuxj43b5t,23.512476348066926
id_0li1v5bnou,23.082685565615478
id_2rkm63c28h,26.734432868299805
id_u4ue41ptfe,20.500406021567173
id_hqm9ncx8e0,18.843755460758217
id_nm7ygb4b3l,17.242667584449755
id_jh45q5uczs,17.03591804749219
id_8wae60vl8s,17.27183907274422
id_oew1wkaotf,16.858841111492616
id_2blz0nu3gr,17.025083430650916
id_8561e57ms1,18.062433161482687
id_6l2yazaml7,18.539473311810582
id_u8x5imye5i,18.521980685304086
id_3n4fcuig6s,18.730181335053388
id_63yqksu7g8,28.825407591041248
id_vr7oawtyr7,31.592037450576026
id_hucimtkqcs,28.802738005840567
id_en1o2lrl13,32.49972327661898
id_7unrf37lps,25.90341839233094
id_airjz9ye97,24.47952875459825
id_scnvuwxqzg,23.482513837768508
id_e660aintu0,24.174630146615954
id_xp5zllo7bm,22.671761069967715
id_9vmhojq424,24.098203858670225
id_1qhlpx2pcm,22.42732833389492
id_qedyi4kq32,22.63389931545977
id_vyxdm338eq,25.28800649450622
id_g2ct966v3a,28.648077289994035
id_npft5kn5zd,21.873530886153887
id_d9roa39323,25.753605868925256
id_7jxotkoa6i,25.714151013446816
id_io83k3isds,31.500202207569817
id_0phnbrqgvq,31.071064680655876
id_8fhskk4v0o,29.184903009393437
id_jmark42lrd,24.556632296614794
id_4uoyxutrk9,25.150927292893122
id_z3ne71faqd,24.18804788319789
id_3lsi6od9kk,25.1812108435986
id_wnmtya2xe4,18.368532182465756
id_kxpxubm2ks,24.459772172525078
id_jr62xr6pn0,24.159382358022214
id_i1ndfhbqh8,23.634292697718372
id_xbzzfn775f,24.0802317660902
id_2jgxgek3pp,23.05799551299104
id_cz0j93tjn1,21.36570926374734
id_ibjyuosq7h,21.308114770102982
id_qdj44e8qxy,22.74257170202503
id_pr6ybzbo04,17.384596701990446
id_6is3wqphrp,17.549666053838223
id_a19c8qy624,18.994339075632652
id_fccl3r4vhn,23.0400065378018
id_lpadx9ljyn,21.088586712893175
id_yrlxid7w5f,20.996919677041298
id_iyelznc712,16.80428938194013
id_d4zyhlrp7i,15.741314269507788
id_yamlzhxpzl,21.034996398619754
id_69z3k5udxl,24.647694193069107
id_250ilall7a,19.04188875213174
id_5oh31qlbqd,19.06814841059802
id_g0pt3qxex9,18.955842245577657
id_wecofpgirx,19.15386339921477
id_srbbfyzb4y,19.23760178096677
id_9dwlszpc6f,17.77851408117639
id_rx1c8t309y,17.711901950927974
id_ihc33303cp,17.531320543099973
id_efyw9jlc2d,16.957975783982818
id_r4qda17kgf,14.521574135871484
id_ztkiuvq97m,16.181978933382368
id_57vj6lphyj,16.338135490719154
id_1a219llt0x,22.2655218881484
id_7dum8n5jfs,21.977253540897223
id_mprnfw8jby,21.9657747331284
id_4kwyl8vwk1,22.26692548869093
id_hkd5b8lkry,23.6412542482418
id_ugse3zoarv,23.823580502794428
id_2mihn0ik0d,24.147432089652455
id_eq3nj1bw4i,24.218743513968967
id_eztbfv2vvq,24.35378879985764
id_j822qt24o8,27.0832800478262
id_nyc1n6dupk,24.058353228106782
id_5rfy4jo9id,22.681565433023692
id_z30ciw3guv,40.82696264537675
id_cikel8zc0d,31.51470241104383
id_pn6ira1t7j,30.557519328638147
id_etyxjytmkl,30.067336613441576
id_vk4ybuoyry,27.62035723681494
id_qm010ay0yb,28.159367976803033
id_ufglp9d8e6,25.418017941852554
id_vfxihvxog9,23.18813507936607
id_gx87k11mh3,23.85913168526566
id_5yblexf7zp,28.656874765071358
id_c9cycuvetl,21.075877310758404
id_8xu1ardxni,21.781915016563193
id_aumy97t1iu,22.43378901381721
id_cv1dq53hzh,22.45607492101211
