id,pm2_5
id_syrmc724fl,23.235245
id_wsfou7xddv,23.05555
id_gdrcof729w,22.76765
id_yyeq995o40,21.181019
id_mhj0m6vsoz,9.574436
id_d51371db4v,9.118089
id_nrt1xvsex3,9.128554
id_e0e2p1877w,23.749033
id_ezhbu5sh62,23.657879
id_c4pskc8s76,23.296818
id_r0ufs02ezc,22.878124
id_hk47qerjv3,17.779846
id_8qq33hqkxq,17.779846
id_w1qz8bdksu,17.779846
id_n74jn7d5ct,17.779846
id_b2yadnldic,11.245745
id_484yc688bf,9.996763
id_5w25kqbc16,8.980658
id_9n8atixf1w,8.6352825
id_5f8seqeob8,8.415577
id_h0d3gkad49,8.4156475
id_g7kvipny30,8.415613
id_hmwh1yqafb,23.284822
id_xjzlyzcmgj,18.743835
id_inhwqwpuun,21.918476
id_wsm8a53caa,24.070919
id_r9mlk12372,24.070919
id_oisa8d97gd,24.070919
id_6ab55sm71v,24.070919
id_too46nmh07,21.04652
id_r5m6g5ftw3,17.76261
id_g6vqehwv9h,14.412343
id_na1dwva2t9,11.836191
id_nr83m898q4,8.61186
id_588qh1lkgp,19.694277
id_1k70mcdia8,19.688496
id_4kvsbq5i01,19.63443
id_u90ok9v1g2,19.579708
id_f7jhr0tzyj,19.530556
id_496ds7trwi,17.884567
id_rjedrxh5ol,18.665401
id_iznxqqg86k,18.175117
id_r2nitpoo6n,18.333143
id_ako3197fah,20.714205
id_nprrbmfek0,20.385754
id_bmxffkemr6,19.29057
id_w7doelm7x4,17.756905
id_8z87l1y49i,16.20436
id_ebkjvn720n,14.829969
id_tc14hgelz9,14.282829
id_a574b55rgm,14.027401
id_dz6m95a6g7,13.889067
id_wei7m8hy0n,13.824823
id_hj9g1ena8l,13.824823
id_hxkqt31oj0,13.976519
id_j9xr0ullvp,14.186874
id_dhxexr0nl8,14.113581
id_thyiz3erhs,13.915955
id_vfer04eoj5,24.345314
id_dtjlkdb6na,24.38434
id_wjevf26x7g,24.429565
id_js2e45rmts,24.47412
id_h4sopez1xq,24.537628
id_tli2tt2lre,24.556112
id_nml7r1ihuo,24.568565
id_ny3rzr8dw4,24.486874
id_dgyrdg3c7c,20.09072
id_5xl1ofkel7,19.931353
id_s9z5qdtsok,19.768013
id_wzznck6hr2,19.698854
id_2jrs4cf50t,26.393312
id_zr9i8iyl05,26.9012
id_ywr3489vgm,27.454178
id_40yosi6uqe,25.83212
id_hvj85b4s27,23.002296
id_ve7iodkk5x,22.029997
id_prcsjcgmvr,20.588055
id_urporbfca8,19.4332
id_hnh9veqj44,17.584599
id_66ujv86e23,17.516502
id_op00lvkxjn,17.588812
id_0h1a9dhuum,17.700829
id_ng6gkjkewg,17.578636
id_u3q353kzgc,17.45735
id_ykfovbo3gm,17.442997
id_k2wnuw9gop,17.53207
id_n742fvx1ah,24.989315
id_ecz5hhz0iz,25.40134
id_t3tupepv7y,25.931015
id_touyxi6cd9,22.871634
id_fv0z5li929,24.152134
id_1rbmh121yv,26.150045
id_jxivfqw95m,23.557919
id_c99mmbda9h,17.704418
id_amvzqnr8uh,17.251371
id_vd8i2z3hob,16.957802
id_sq6qs6ygpd,16.785984
id_grfpl7lzzm,17.101063
id_rqzxw5tozc,16.926056
id_74zv2ut2b5,16.80635
id_je1zddxbcz,24.224192
id_p1lsa0r1uy,22.796932
id_466f3sjyaa,24.19365
id_6bji5k248v,25.535011
id_xmf644v3gg,29.45806
id_7ww556yt1z,26.5923
id_1kv2mm53gl,23.617329
id_gogfzwk8d6,20.895382
id_4ijyknjpyw,19.394001
id_51yb1ejvyp,18.486637
id_e8kgwianqu,17.374205
id_01xma9jtcq,22.408253
id_b4c2qvjsq9,21.526054
id_kkxio9kyth,20.532541
id_eo46mly8qt,20.4897
id_x6q1xzuux5,20.095163
id_o9paw0x3kv,19.361393
id_rmptreswq4,18.888184
id_t3b2vd5gaq,18.575174
id_1ccceino2g,22.408253
id_pkszxukfw8,21.526054
id_irjroluzw5,20.532541
id_41oiry183k,20.4897
id_cfcgnt1ghb,20.095163
id_sjd7rg1oll,19.361393
id_364xgx2f9d,18.888184
id_fy2bmhco3s,18.575174
id_axh2ddc911,21.810217
id_29vkc8fnf2,21.909742
id_4ohuy386ux,21.92764
id_ny7vfafssc,21.8684
id_is7lidy1mf,23.022503
id_3gzqnrpvj1,23.32779
id_tgs79jz18s,23.011768
id_1vuxj43b5t,22.550972
id_0li1v5bnou,21.462774
id_2rkm63c28h,20.928232
id_u4ue41ptfe,19.938393
id_hqm9ncx8e0,19.485794
id_nm7ygb4b3l,17.580929
id_jh45q5uczs,16.662203
id_8wae60vl8s,12.952877
id_oew1wkaotf,13.251741
id_2blz0nu3gr,13.602169
id_8561e57ms1,14.149243
id_6l2yazaml7,14.677032
id_u8x5imye5i,15.140831
id_3n4fcuig6s,15.547297
id_63yqksu7g8,31.699566
id_vr7oawtyr7,30.404535
id_hucimtkqcs,28.45969
id_en1o2lrl13,29.328186
id_7unrf37lps,16.337303
id_airjz9ye97,15.207903
id_scnvuwxqzg,14.085557
id_e660aintu0,13.175569
id_xp5zllo7bm,12.342852
id_9vmhojq424,13.712671
id_1qhlpx2pcm,18.396393
id_qedyi4kq32,22.609674
id_vyxdm338eq,26.08826
id_g2ct966v3a,18.181828
id_npft5kn5zd,16.092342
id_d9roa39323,16.029642
id_7jxotkoa6i,16.60109
id_io83k3isds,16.991104
id_0phnbrqgvq,17.450245
id_8fhskk4v0o,22.339073
id_jmark42lrd,21.489809
id_4uoyxutrk9,20.816109
id_z3ne71faqd,19.616375
id_3lsi6od9kk,19.800066
id_wnmtya2xe4,12.340994
id_kxpxubm2ks,23.356068
id_jr62xr6pn0,23.131561
id_i1ndfhbqh8,22.897865
id_xbzzfn775f,22.644386
id_2jgxgek3pp,22.3614
id_cz0j93tjn1,22.666178
id_ibjyuosq7h,23.056847
id_qdj44e8qxy,23.562489
id_pr6ybzbo04,11.070064
id_6is3wqphrp,10.885505
id_a19c8qy624,10.714672
id_fccl3r4vhn,23.53988
id_lpadx9ljyn,23.440384
id_yrlxid7w5f,23.235245
id_iyelznc712,9.574436
id_d4zyhlrp7i,9.128554
id_yamlzhxpzl,23.657879
id_69z3k5udxl,23.296818
id_250ilall7a,22.878124
id_5oh31qlbqd,17.779846
id_g0pt3qxex9,17.779846
id_wecofpgirx,17.779846
id_srbbfyzb4y,17.779846
id_9dwlszpc6f,11.245745
id_rx1c8t309y,9.996763
id_ihc33303cp,8.980658
id_efyw9jlc2d,8.6352825
id_r4qda17kgf,8.415577
id_ztkiuvq97m,8.4156475
id_57vj6lphyj,8.415613
id_1a219llt0x,23.284822
id_7dum8n5jfs,18.743835
id_mprnfw8jby,21.918476
id_4kwyl8vwk1,24.070919
id_hkd5b8lkry,24.070919
id_ugse3zoarv,24.070919
id_2mihn0ik0d,24.070919
id_eq3nj1bw4i,21.04652
id_eztbfv2vvq,17.76261
id_j822qt24o8,14.412343
id_nyc1n6dupk,11.836191
id_5rfy4jo9id,10.408269
id_z30ciw3guv,8.61186
id_cikel8zc0d,19.694277
id_pn6ira1t7j,19.688496
id_etyxjytmkl,19.63443
id_vk4ybuoyry,19.579708
id_qm010ay0yb,19.530556
id_ufglp9d8e6,17.884567
id_vfxihvxog9,18.665401
id_gx87k11mh3,18.175117
id_5yblexf7zp,18.333143
id_c9cycuvetl,21.810217
id_8xu1ardxni,21.90974
id_aumy97t1iu,21.927639
id_cv1dq53hzh,21.8684
