id,pm2_5
id_cdwfcwcj48,18.296283388593263
id_yc1gty3xqz,46.1958554054885
id_867am351jy,27.343592029809766
id_sf4b9w2jdc,16.957161012607354
id_vsa8h55f8i,25.591501302420287
id_ovpfocbku2,25.87676375244263
id_xbgzqf0szs,49.87381578929816
id_15v5x12fo2,27.445826875535076
id_gxgs0b70cv,44.145606468234824
id_g13m7fp2dp,39.35990276749369
id_cav3ox8jtj,30.355652739177515
id_vhu174dncs,27.66318968122781
id_o6tcsfwljz,35.68198308177944
id_98jqgum8n2,46.76521227021079
id_m9og9r3r2y,34.84289181973596
id_abn9ddpwtj,42.77606355124758
id_4zxljdntpc,34.82288280457926
id_y6howqrmjh,35.35999801780373
id_5ke4foxu8k,46.65874458822006
id_hjqgkm27l3,31.691923486258176
id_f5i3m6wxqj,55.214871108022045
id_j8hsu09w89,65.6763825411608
id_czurwxut83,59.84028077328245
id_prz1am7w85,71.92724093375283
id_8bkmhgqh7f,73.19012422103769
id_yz3ljcsheb,49.05758340115201
id_ss72nbk35w,77.88026172339924
id_gix31lwz9r,83.89086391348691
id_n5jqluy02q,74.34826702516602
id_vsz8smmdv3,72.77848627528786
id_hg0e7skz0t,45.21690071017646
id_esawyovxf1,84.38032634794725
id_hc62abtu6k,15.900804442472838
id_r8r0rkheji,17.51235849766582
id_xlindtdnz2,11.66160180258875
id_lnjrpbezhk,1.8696597688315142
id_mgtu4ilbfd,20.895416738051733
id_5xqaypkkvs,17.450955079353527
id_w3so8j4bv7,15.477875010307
id_7w1zp8cjcn,13.12569203692484
id_67uys7wrv4,13.863839869842378
id_r17gddig0j,19.356360835246097
id_e3vuqck2h6,21.13293658391428
id_fhszavu8ax,12.512475891043469
id_luamixbkgq,27.847101939224988
id_kqm2f56xwc,23.014401324586316
id_zyxetqm6wu,21.227444419409483
id_dz8pj6oclh,12.540058548628448
id_adeyv5o4f7,12.668197227081828
id_fz6qqj1h1a,25.88274362756141
id_n87wj2ambh,20.856365110590588
id_f70k3emlx3,25.162850124971396
id_vgoievdbtz,20.19701364709809
id_zh20dby41t,19.33184421910529
id_8bvi6lu9pe,23.68674833385437
id_q160zgg9me,18.331515481380258
id_4626is4jb1,21.20669858479203
id_yb12y6lzfu,22.10317733192658
id_q28sbilqoc,26.7839615562998
id_tum04j3i0k,19.486629576622807
id_rmvr6nrclw,16.667316572247856
id_htvqxawa72,13.690336829312704
id_fz1uc4v5j0,20.41714871827054
id_7b5p3b0df6,28.841660812540056
id_2g79ep4pkj,16.338762037102065
id_iqortjdma0,21.336609079330582
id_le8f4g0pzu,22.29664005191899
id_ekpzp4t5c4,12.485815973438607
id_gesmljsvjr,20.46700916429368
id_psei1suku6,18.389528823962035
id_hqwm0196vz,14.970314715863234
id_69rxifzt35,13.7594608693019
id_4o96zxaznr,21.11953167696486
id_3wrfo6380m,18.274162972204394
id_1fty7ttimn,15.786212279871414
id_c57ji3ham6,9.811375882541324
id_wvw6k6vp72,14.05865592061099
id_0p1s7vp852,15.151079898351764
id_b52rchktoy,10.290470905247167
id_xgf7g7nfe7,14.13065137755783
id_sm7nxaxevr,13.203351409766599
id_pyl58w1gtb,13.428785608246482
id_nqbx4rommx,12.169677043757012
id_19wzlmlzng,14.250546640688876
id_z1hdqiwyma,14.179657119425615
id_5mgd2i895h,16.773752588595826
id_60a72t2cay,12.544368461001493
id_a66evs0aqw,12.087781890998677
id_iuiyr65rvv,3.0830565076488163
id_eaknqbzf77,8.678655485749895
id_stb9gc066l,8.526353225381646
id_qaykme2vjm,10.76131807240955
id_dt2xwaz5io,9.935610056897138
id_733wbi020k,4.731043248299088
id_m1jmaidc1m,14.178921870316882
id_iq7tgns55s,19.50465869192222
id_fyy6i6j06h,6.150998632790328
id_anv4htdeo8,17.308644355466495
id_f1xdbych81,4.509443897333172
id_vjajvq9znt,12.662018127858207
id_sqcw91cgln,14.729224494991458
id_w0kn8lsfm6,12.222471686223892
id_d0y2cmg99p,7.453480214125839
id_c0lde7ws35,11.81832827375247
id_nkpuzearf0,16.685664345626023
id_dny7wqpwsi,13.60019648935781
id_mut5ylxif1,16.538277437219747
id_6v6apoias7,11.453095767248863
id_aanbewd75e,11.720833879943253
id_g3wrkoouk4,18.794011154685197
id_nwndwrpf8o,18.451421316136187
id_21ug002h0q,4.932438805498278
id_pd01tyg62p,14.187480737464314
id_wcb0ckggc7,23.728926862680233
id_3xfe9y6qy2,13.53781865984087
id_sg7nyshurw,16.85023301064387
id_fl01fpudeo,13.524105674825869
id_oz6t207lje,17.917822547845134
id_yq2em36nu1,10.242243864753071
id_fe0mlkkqtt,16.493489064238428
id_1lzokw7hi1,21.031655166902148
id_1pgeidv7p1,25.52505840438712
id_lbrv1ljzfv,20.108109327520992
id_ws4vk1maeh,21.021766197833657
id_lkjm5o21jg,41.644012511276976
id_esgom4jjh0,33.71817903612458
id_5wgz7hxu3q,23.22220384721986
id_ce45fi3i9r,19.705467478522127
id_e0fmjam36n,27.21928092459772
id_t9gpc6cl08,13.71144865495563
id_4e0oh24nij,17.396292611566256
id_wcvcujkjfa,21.81544909937035
id_959hw03dsc,20.139407648324195
id_mfcbkrkwil,23.67741383636772
id_it7jxzllrd,25.674713521936624
id_8stz7b6m3b,22.41412514145398
id_6w3q8g9iws,20.428105066594863
id_w0ee2fe65l,16.809109607663466
id_fhgz7wzae3,16.21884048045656
id_w2rchmas4e,20.12545071519464
id_jmo9wtwu8m,21.619855885526736
id_uerluxmuy9,20.849787268240476
id_22yl0qw8q4,18.67244733416994
id_a9oc6x2g72,27.036005756832395
id_qbhgqc4yet,19.340649783038042
id_rn6vcvicw5,16.136434231817717
id_ytcdi9ix3q,22.8600113905371
id_qzfdep9u3c,22.26465043613816
id_33pv489fe5,28.38459379098339
id_u1gjjizqyk,32.206913680205545
id_w4rf4iv383,30.410706762690484
id_3zb1zekfcs,23.97550218577533
id_ertzpococf,21.594566754229472
id_y6ouxkmf0e,25.307295240927772
id_q4dvl9exoc,25.698264607286852
id_imi2dyvmxc,20.322564815194344
id_8flbm45nba,22.210957769470376
id_0d93zxtus4,23.725406809002845
id_xfxo3cb3tu,24.93917676736009
id_h8j2nrpseq,24.434901535433063
id_4gw4m9unp9,25.340211125929393
id_8lqfepep8r,22.888558082754432
id_lbql83v1pa,23.696431636161037
id_18r3kupks1,21.111458854498654
id_bz3fcm9azs,24.900235214377037
id_vxwc5l36hb,14.432863400956242
id_1m3ayw8orl,24.227180096991056
id_n7s22ti3u0,21.771223173807403
id_7ml18gt65i,18.61339407607196
id_pu8pv7gwz2,26.356519733839633
id_ru43es0zjg,26.364583437048125
id_n2y5dyb90j,20.079827186943604
id_v6dywtd3ti,22.012713977692183
id_gpm9b55dkf,18.91138145767329
id_envkemqd97,22.19565052214449
id_rm0pa4kk4k,27.0855602667706
id_s1qxkd8ot0,20.606565727234603
id_bwv1d5pcax,19.25567149729856
id_cvbktrmvyp,23.999509092748344
id_k4zxmef1ve,19.989286163069803
id_61jelkjb5z,18.587701072828395
id_0zwlyfwhg4,24.803800814503106
id_pipj3ap8ak,19.874603795207364
id_84xzjh13pi,20.967742153980584
id_zxct0q3dqx,23.882977177538795
id_5vji53n55u,22.755212841130778
id_7mup88cw2n,24.649713913011084
id_fomq0iryjd,18.405036387435594
id_5mq14kf61k,18.104806013515283
id_6tfrbtojwh,22.04884923598209
id_p1syd1j82p,25.852658664735547
id_2efu8wsf0t,28.810014972075635
id_nf6oaj6hmc,26.22864107052087
id_6szo04nr0p,23.39091685573458
id_k3zqwshvxx,21.209153977567297
id_xb9tzd4tni,20.739521757240112
id_1g1133mxj0,20.86270812866294
id_l51e1wtruw,20.384746921816078
id_qgc87e79ko,24.35811968234521
id_2efd5sv0eu,19.100995748743916
id_93di8172pi,16.5344471681458
id_b8vvdmeitn,18.359495993887958
id_ci6fg1tigr,21.74379031172658
id_c1zgt77fyu,19.71253116908648
id_78t3asrjbf,20.345186382207984
id_6oanpv3bs7,27.76828956643875
id_zdhxor1yx9,20.447139957540283
id_hjug95reos,15.670233666417449
id_q5y6b2vxi5,22.3716910851148
id_lmmep6vt6f,21.609274873830593
id_ur485xrowj,18.542041255255818
id_yh8jpakk4u,17.517961139872217
id_xfom70rd8q,18.89327436571486
id_cx4og6dawq,20.95051456297029
id_bxqjc4lu8q,22.114837056760507
id_dfkdged93h,19.205294317609003
id_wpc07nnnn9,19.718852329279784
id_3w6yxmo14o,20.93870324577353
id_9xhx7zdwqp,22.93135965259085
id_fkcu4ryvmb,16.684097656380377
id_iydvhqnjpg,21.34727039219733
id_xfd5bd6mbb,18.485033515708512
id_pnfc3lxqxw,31.005703422302872
id_2fi5bq6vwj,13.006506523745454
id_6viyil1331,17.544429074251088
id_5gwjmv15on,20.530701729032792
id_76bk0rtwtl,27.221365896385116
id_f60ku7tfev,10.81877596869264
id_h191utquex,20.583307686239248
id_wi04z29d3r,15.469459765270923
id_fbntyg7wwr,18.20021752876152
id_v3zrqsqzxo,18.21279529231704
id_bw1b95righ,26.267914781300696
id_zp9ylpq5fk,29.364959393143046
id_t0g20s1n6l,16.82588733534544
id_dktjg2pt79,26.60117823164321
id_mik9bcfz5g,20.146468258136654
id_t7ahyyqmpl,9.458931234586837
id_mu6p2nd1yv,20.699595812613023
id_lff5hw3ol2,18.56281442739469
id_eccaetzkfx,13.36210695808822
id_z5lh6tnhu3,21.61369797502199
id_vg90abt8lg,13.824837603370531
id_b4kmym2z2e,18.737023854662155
id_a4bm9lp96l,23.35384260784629
id_ph0f1whio6,24.695392612181532
id_bn4murbtsb,17.166494170513396
id_mbkfsw8xc9,23.51112337062525
id_e2ybasubxp,19.732785812888174
id_6i3ti67p9g,19.192695038443162
id_bec40ri158,23.90660272899432
id_zacj6i063v,15.76272495992876
id_lol7o2igta,24.317692702891215
id_m2m6u5m8oo,41.5553256577522
id_g8kpxolorf,27.94411930293717
id_w57cuionsw,18.42378657663649
id_64x7iknxnp,39.70704114090001
id_umk48ombht,35.349640787390754
id_w8cmk8r8vv,15.845546696018882
id_vj0wx6wbs5,27.720769149537077
id_w7sma8wi3u,34.94876558479256
id_oqmb5rhi5m,32.502532092182705
id_i4y106oe8m,41.727835771101084
id_biglgqqok3,37.701270216120164
id_6026c6cyn7,57.324148065551746
id_ixvjw5pg83,44.51106629471579
id_w6kanjj090,47.49594208245825
id_qy2xteqn7k,43.144204692830805
id_6oi09e06us,30.542053059219334
id_37za3uvuvh,37.65132562832249
id_e1rym2u84c,40.11000698514414
id_85pjz4b5rl,30.159883855739157
id_ohyxbff88h,39.49794212520347
id_dz40i4pbqo,38.41505498023513
id_kfb0js1w3k,46.9830485956527
id_z6dnfzl23b,29.690307374570303
id_jkeoakg1zs,39.85640465071195
id_jvc6j31d7r,46.4094748174258
id_tp5jxexuje,36.69538485242017
id_dkv9vzan2j,58.182174776776435
id_21jsagai52,47.26698869959252
id_5j5wrd0r76,59.955727894026516
id_hafhcdf5fe,38.12733493355409
id_ng9duxlksi,47.741535172322905
id_1mrr0piel6,24.633681522736456
id_8dlgnof1yt,24.960419822384658
id_ayhykhxv08,31.7270693658515
id_5veb3455kk,22.302389283426752
id_0gw6p17v8i,16.85567257869872
id_h21k3oibhu,40.56249927274961
id_onax36r19z,44.02716424454511
id_kf6alfal6l,14.872707439339667
id_rgm4q6o0n2,28.011493596339015
id_051ag5i4ha,15.901230805259114
id_03ajztlcgf,24.261352173655364
id_h1gdh0ctos,33.59507766877139
id_wea0tzo38s,15.618442820542981
id_d77c6v7xlq,29.377179070180567
id_o5czlw27eu,39.445185469800656
id_z3b6rgvygb,28.999234363551714
id_iwwln55ll9,21.612363687578853
id_ctyaqjhqq3,26.644245503483507
id_bk5kqdpcvl,25.069903735749048
id_lcaeji5kvm,21.832287679258407
id_4iuroyo095,20.25609609090052
id_hwhg2nzcn7,17.570759889907777
id_zfyyzm0tfl,32.40212648330098
id_aks304uagg,16.12781573206139
id_5muf55bxe7,33.41354288266411
id_or8005ins6,23.942760230052762
id_5p0q5jonr0,19.540411633140902
id_qjskvygs4l,19.745422604118296
id_u5iqw2tz8v,17.48426955179925
id_gckh1uiy17,49.78656704671392
id_8uh4onl5v8,26.646719152006956
id_46wh4sy9gi,56.522404139330334
id_zd5wtd5tmi,39.94150578964467
id_8tax5ieqth,30.034841813351672
id_ouo0ii1gd9,28.597799667062144
id_ofkcbq4gav,32.08739080019679
id_yak2zy4o8d,62.53169099919299
id_lmj3zlydl1,39.17981332283566
id_r5cm1bhxkl,43.444430560112224
id_0zbo52y2xz,36.943961340243874
id_obd90peb73,37.99296246627949
id_yubp5ipspp,31.558048181826678
id_q44cbuudsn,31.691923486258176
id_kav1f2lb2r,61.329147826362224
id_gxbkwk0iez,65.56191885229866
id_ek9x8hre7u,58.005277046298616
id_r871vcfbl4,71.05929507461907
id_35iwrmt1yx,74.01300004814335
id_mgt3ob9nni,65.32667071509033
id_ata3d9u9ij,78.87321168895235
id_389jy0txmq,80.23324223314927
id_oaaxhllgnf,65.51293751589895
id_fpoz5ozfg7,72.2856706091373
id_hygp8jfsb2,49.79319925586142
id_tgmi1f70mf,79.68524489031131
id_8xhlkfw0vd,17.890402124245437
id_n02h09aa2y,42.89936730811495
id_vcfstyofl7,27.969372661756477
id_jjreek4wj9,47.11662737553958
id_x7op0k35jb,21.819953180847115
id_m0rro9r1gv,19.802706977396042
id_9ky9s3jqyp,39.35990276749369
id_ohpg2cpkpk,38.53408469582052
id_s13clcy2o7,45.29078581026859
id_2h4f3oh33x,33.29620296921416
id_lzsgsz7nuf,34.98192166514827
id_gnfl6qhq2v,63.808083280591035
id_izavvighqu,66.89727006067724
id_5mk7jbh470,70.98514893760309
id_y78kz2lj7d,42.308600202535686
id_r0jik026d1,46.588186401507166
id_4l552ar61j,71.2075299109909
id_yog4iw8i1o,54.9020873713302
id_pv5p2rds8o,76.48445426289976
id_1k5akrmzgv,34.62487815381118
id_ks7ucfmf06,95.14175345546074
id_15cuw1it4j,80.7882550041039
id_kfgdu8dkqk,81.78195460464802
id_aa4sqe4emy,49.62690619219697
id_zytuipkh4s,54.054862379002586
id_753xfgjvu9,67.81529639008288
id_lpvtn9w0zv,86.77559541108731
id_7asrrizo0g,43.5911815014586
id_8bwlfohvu1,54.96927496618183
id_1hy6gjm6kl,81.89931403143862
id_qsf30wtdhv,15.129795222305278
id_1uv0ibuczo,18.734567387226686
id_80csjj6d48,15.9494703743344
id_n1g3zkow2a,14.469871869110836
id_qjt5kb3u6x,20.38754109104
id_6e8d5kqq5q,17.545660452713285
id_wvhdr0r7th,25.728232997089492
id_x5r3svy996,16.808344565248124
id_o9ggz31qgu,14.355198213284263
id_gv60syhrk2,19.3121217255562
id_g3j3o1t4sz,20.113538014173415
id_laabpazmxh,18.750786911418107
id_eho4ay6smw,16.20612722375511
id_w8nvwfcpmm,19.387413774884553
id_btnsop89b3,24.874706759061
id_0w6dn0yvk6,12.912319603095835
id_gpznwpt7ys,21.585486566510966
id_z23dyz3slb,11.34031007806436
id_2ojx7eu8qw,12.156768419441795
id_98t8cdz765,14.639452991285923
id_8f9m9dleze,15.653517681302354
id_oeaawvliom,17.24608207488757
id_ov5yh9unz0,13.023202077428257
id_syrmc724fl,8.772576512170202
id_wsfou7xddv,12.629186244832376
id_gdrcof729w,14.21722002477226
id_yyeq995o40,3.291886663507841
id_mhj0m6vsoz,9.974463601656094
id_d51371db4v,13.656351879516409
id_nrt1xvsex3,8.414224375084443
id_e0e2p1877w,7.477395907684273
id_ezhbu5sh62,14.188579172273354
id_c4pskc8s76,21.304193580634077
id_r0ufs02ezc,5.0773640508926405
id_hk47qerjv3,17.347644890337303
id_8qq33hqkxq,3.2577034698479803
id_w1qz8bdksu,9.638867311724791
id_n74jn7d5ct,12.785592370293548
id_b2yadnldic,6.948122626361842
id_484yc688bf,16.884935729418928
id_5w25kqbc16,10.406444651608192
id_9n8atixf1w,8.838955833383709
id_5f8seqeob8,12.571573901434263
id_h0d3gkad49,14.841171348017955
id_g7kvipny30,10.37364643010118
id_hmwh1yqafb,13.12394285277263
id_xjzlyzcmgj,13.301331961944946
id_inhwqwpuun,9.176088473155424
id_wsm8a53caa,8.965280768495015
id_r9mlk12372,11.528582217222962
id_oisa8d97gd,25.179028298438368
id_6ab55sm71v,13.104373297555805
id_too46nmh07,18.226913437585008
id_r5m6g5ftw3,21.4081340880573
id_g6vqehwv9h,23.419025055144576
id_na1dwva2t9,22.359259349986495
id_nr83m898q4,28.296965973987195
id_588qh1lkgp,24.136383401830507
id_1k70mcdia8,22.302947569301303
id_4kvsbq5i01,21.57056538424535
id_u90ok9v1g2,47.08524669086589
id_f7jhr0tzyj,29.086893109307162
id_496ds7trwi,21.308560416508207
id_rjedrxh5ol,13.149221988443673
id_iznxqqg86k,32.51492779160345
id_r2nitpoo6n,31.054811704087317
id_ako3197fah,53.63206005010292
id_nprrbmfek0,56.56395196669594
id_bmxffkemr6,39.822091712432936
id_w7doelm7x4,45.396380547069484
id_8z87l1y49i,41.684949323433074
id_ebkjvn720n,25.108661736518524
id_tc14hgelz9,34.082795512325816
id_a574b55rgm,32.527694928186975
id_dz6m95a6g7,16.926598445452846
id_wei7m8hy0n,18.588689025103786
id_hj9g1ena8l,31.71875431301735
id_hxkqt31oj0,29.50281152669653
id_j9xr0ullvp,31.951158078233714
id_dhxexr0nl8,29.548287492145725
id_thyiz3erhs,32.27273027297511
id_vfer04eoj5,23.202131233596248
id_dtjlkdb6na,43.12298154457103
id_wjevf26x7g,35.49130302125332
id_js2e45rmts,24.182998102455116
id_h4sopez1xq,24.936842380392484
id_tli2tt2lre,24.152301364236035
id_nml7r1ihuo,25.506555175371798
id_ny3rzr8dw4,37.70822158930078
id_dgyrdg3c7c,22.418259311572232
id_5xl1ofkel7,15.28367047640939
id_s9z5qdtsok,37.96907390849742
id_wzznck6hr2,45.854812093608736
id_2jrs4cf50t,10.962222198464143
id_zr9i8iyl05,21.320142410308037
id_ywr3489vgm,17.00234418059371
id_40yosi6uqe,19.750801995085734
id_hvj85b4s27,16.098454909857818
id_ve7iodkk5x,27.36895870939808
id_prcsjcgmvr,28.102418794397256
id_urporbfca8,36.45362107685095
id_hnh9veqj44,23.385822679467328
id_66ujv86e23,22.410244464064426
id_op00lvkxjn,31.958940240599173
id_0h1a9dhuum,21.344637558728202
id_ng6gkjkewg,21.768335058126635
id_u3q353kzgc,23.851054733141915
id_ykfovbo3gm,22.011339794907798
id_k2wnuw9gop,23.54393802683901
id_n742fvx1ah,31.793364398860202
id_ecz5hhz0iz,37.868182677384176
id_t3tupepv7y,36.90449720019818
id_touyxi6cd9,27.271932421595654
id_fv0z5li929,14.533343905667396
id_1rbmh121yv,16.01182039837682
id_jxivfqw95m,42.953385201075676
id_c99mmbda9h,42.28422590595169
id_amvzqnr8uh,28.38199184473533
id_vd8i2z3hob,50.14835482705285
id_sq6qs6ygpd,37.484866912883014
id_grfpl7lzzm,36.70387851503298
id_rqzxw5tozc,18.8576166591824
id_74zv2ut2b5,38.94173661241303
id_je1zddxbcz,36.12728131176503
id_p1lsa0r1uy,37.459157924024126
id_466f3sjyaa,35.073380016226565
id_6bji5k248v,48.21795462297621
id_xmf644v3gg,42.46415471205561
id_7ww556yt1z,21.205179369075005
id_1kv2mm53gl,36.62836775537554
id_gogfzwk8d6,49.57828827428555
id_4ijyknjpyw,60.62094869392758
id_51yb1ejvyp,68.95338705685666
id_e8kgwianqu,70.67671522768684
id_01xma9jtcq,70.99347959723622
id_b4c2qvjsq9,69.02776706325739
id_kkxio9kyth,66.05756179818529
id_eo46mly8qt,82.1247999997417
id_x6q1xzuux5,59.02599470171841
id_o9paw0x3kv,75.7290435258818
id_rmptreswq4,50.146489804333505
id_t3b2vd5gaq,67.88555633559537
id_1ccceino2g,39.85640465071195
id_pkszxukfw8,60.89856141344089
id_irjroluzw5,39.57414458935104
id_41oiry183k,38.55163246657441
id_cfcgnt1ghb,54.611582257313046
id_sjd7rg1oll,57.86019868651388
id_364xgx2f9d,62.43603107475265
id_fy2bmhco3s,45.26083098149495
id_axh2ddc911,37.971392528022434
id_29vkc8fnf2,38.060948472228624
id_4ohuy386ux,47.652290683637375
id_ny7vfafssc,29.84767337715269
id_is7lidy1mf,20.92709136254578
id_3gzqnrpvj1,10.111410725435984
id_tgs79jz18s,13.491234583333872
id_1vuxj43b5t,13.010534246898652
id_0li1v5bnou,17.48179268442087
id_2rkm63c28h,14.929814388411396
id_u4ue41ptfe,13.426322458472766
id_hqm9ncx8e0,9.89113633502667
id_nm7ygb4b3l,9.587811922590697
id_jh45q5uczs,10.220742232780273
id_8wae60vl8s,26.4356727972138
id_oew1wkaotf,11.878851695357747
id_2blz0nu3gr,12.783591614907378
id_8561e57ms1,17.51235849766582
id_6l2yazaml7,18.384815492423336
id_u8x5imye5i,23.042726552430153
id_3n4fcuig6s,14.884163874319471
id_63yqksu7g8,18.85785099371542
id_vr7oawtyr7,27.86051880444135
id_hucimtkqcs,13.967231543697903
id_en1o2lrl13,30.819583511849338
id_7unrf37lps,13.40098328890319
id_airjz9ye97,19.356360835246097
id_scnvuwxqzg,25.43843634638364
id_e660aintu0,21.13293658391428
id_xp5zllo7bm,27.847101939224988
id_9vmhojq424,19.20207924013901
id_1qhlpx2pcm,22.94431856785917
id_qedyi4kq32,12.540058548628448
id_vyxdm338eq,16.395864924593102
id_g2ct966v3a,19.33184421910529
id_npft5kn5zd,17.605263820885114
id_d9roa39323,17.94979875021278
id_7jxotkoa6i,25.751028456258073
id_io83k3isds,19.07721185303336
id_0phnbrqgvq,17.40240154896601
id_8fhskk4v0o,17.13832197436098
id_jmark42lrd,19.916166882916787
id_4uoyxutrk9,28.11278875130005
id_z3ne71faqd,19.772069340773136
id_3lsi6od9kk,15.98453080412098
id_wnmtya2xe4,19.834455036167714
id_kxpxubm2ks,14.05865592061099
id_jr62xr6pn0,12.29073144653349
id_i1ndfhbqh8,10.290470905247167
id_xbzzfn775f,14.13065137755783
id_2jgxgek3pp,15.595824553191292
id_cz0j93tjn1,15.13842598810285
id_ibjyuosq7h,13.435983341077174
id_qdj44e8qxy,15.910627626311783
id_pr6ybzbo04,10.88485000445146
id_6is3wqphrp,15.569083917047987
id_a19c8qy624,14.179657119425615
id_fccl3r4vhn,16.667306057154686
id_lpadx9ljyn,11.839854457930164
id_yrlxid7w5f,13.208194952046476
id_iyelznc712,8.526353225381646
id_d4zyhlrp7i,10.106390431073853
id_yamlzhxpzl,13.017024631794435
id_69z3k5udxl,19.9905250187934
id_250ilall7a,4.75057379337935
id_5oh31qlbqd,17.787967224460385
id_g0pt3qxex9,14.757610340312239
id_wecofpgirx,17.104871253166422
id_srbbfyzb4y,12.850436314449057
id_9dwlszpc6f,11.376801046286664
id_rx1c8t309y,8.877147953434086
id_ihc33303cp,10.026894011207007
id_efyw9jlc2d,12.216723707830749
id_r4qda17kgf,13.954501394741273
id_ztkiuvq97m,14.20981246972933
id_57vj6lphyj,11.453095767248863
id_1a219llt0x,13.598028382587566
id_7dum8n5jfs,16.69029833301478
id_mprnfw8jby,18.261325464069724
id_4kwyl8vwk1,5.318118826369941
id_hkd5b8lkry,14.187480737464314
id_ugse3zoarv,30.05711072014864
id_2mihn0ik0d,13.53781865984087
id_eq3nj1bw4i,16.85023301064387
id_eztbfv2vvq,14.967884611078636
id_j822qt24o8,17.905955486194326
id_nyc1n6dupk,11.481067232424499
id_5rfy4jo9id,16.406240321654177
id_z30ciw3guv,26.84831058425014
id_cikel8zc0d,26.27427535358656
id_pn6ira1t7j,25.189559714975022
id_etyxjytmkl,23.79949533631595
id_vk4ybuoyry,51.82438671672353
id_qm010ay0yb,29.086893109307162
id_ufglp9d8e6,23.1722362087374
id_vfxihvxog9,20.627021977095655
id_gx87k11mh3,23.748528697538937
id_5yblexf7zp,17.773282777187482
id_c9cycuvetl,41.38523591610618
id_8xu1ardxni,35.050959645788716
id_aumy97t1iu,51.343748675702216
id_cv1dq53hzh,29.84767337715269
