id,pm2_5
id_ov5yh9unz0,15.122271
id_syrmc724fl,14.585192
id_wsfou7xddv,14.585192
id_gdrcof729w,20.383686
id_yyeq995o40,14.585192
id_mhj0m6vsoz,14.585192
id_d51371db4v,32.74308
id_nrt1xvsex3,17.709095
id_e0e2p1877w,20.710426
id_ezhbu5sh62,17.665527
id_c4pskc8s76,16.403772
id_r0ufs02ezc,15.06852
id_hk47qerjv3,20.220985
id_8qq33hqkxq,16.86755
id_w1qz8bdksu,14.6876335
id_n74jn7d5ct,14.585192
id_b2yadnldic,14.585192
id_484yc688bf,15.046706
id_5w25kqbc16,16.835003
id_9n8atixf1w,15.160947
id_5f8seqeob8,15.306916
id_h0d3gkad49,27.539925
id_g7kvipny30,14.585192
id_hmwh1yqafb,14.585192
id_xjzlyzcmgj,14.585192
id_inhwqwpuun,16.259466
id_wsm8a53caa,14.825976
id_r9mlk12372,14.585192
id_oisa8d97gd,16.94053
id_6ab55sm71v,16.935104
id_too46nmh07,19.917625
id_r5m6g5ftw3,14.585192
id_g6vqehwv9h,14.957094
id_na1dwva2t9,22.07106
id_nr83m898q4,17.160912
id_588qh1lkgp,17.559174
id_1k70mcdia8,15.184825
id_4kvsbq5i01,16.96801
id_u90ok9v1g2,27.526688
id_f7jhr0tzyj,19.298668
id_496ds7trwi,24.814236
id_rjedrxh5ol,14.795847
id_iznxqqg86k,20.25135
id_r2nitpoo6n,30.679874
id_ako3197fah,27.098576
id_nprrbmfek0,42.32465
id_bmxffkemr6,21.879173
id_w7doelm7x4,23.927425
id_8z87l1y49i,19.250729
id_ebkjvn720n,14.880069
id_tc14hgelz9,16.715004
id_a574b55rgm,36.03064
id_dz6m95a6g7,22.00793
id_wei7m8hy0n,14.7407465
id_hj9g1ena8l,16.111565
id_hxkqt31oj0,16.511948
id_j9xr0ullvp,17.214209
id_dhxexr0nl8,16.47472
id_thyiz3erhs,15.907233
id_vfer04eoj5,17.69897
id_dtjlkdb6na,19.068066
id_wjevf26x7g,14.80317
id_js2e45rmts,20.067501
id_h4sopez1xq,15.317335
id_tli2tt2lre,27.924217
id_nml7r1ihuo,15.798884
id_ny3rzr8dw4,17.281212
id_dgyrdg3c7c,14.585192
id_5xl1ofkel7,15.614697
id_s9z5qdtsok,22.87402
id_wzznck6hr2,26.719852
id_2jrs4cf50t,15.296401
id_zr9i8iyl05,17.439396
id_ywr3489vgm,14.585192
id_40yosi6uqe,21.015846
id_hvj85b4s27,19.724274
id_ve7iodkk5x,18.884289
id_prcsjcgmvr,33.81992
id_urporbfca8,27.912891
id_hnh9veqj44,56.955235
id_66ujv86e23,31.60419
id_op00lvkxjn,24.808266
id_0h1a9dhuum,14.585192
id_ng6gkjkewg,17.711052
id_u3q353kzgc,14.585192
id_ykfovbo3gm,18.761738
id_k2wnuw9gop,44.355476
id_n742fvx1ah,153.40984
id_ecz5hhz0iz,37.328197
id_t3tupepv7y,15.466523
id_touyxi6cd9,26.089878
id_fv0z5li929,19.122238
id_1rbmh121yv,40.1859
id_jxivfqw95m,45.365395
id_c99mmbda9h,22.33575
id_amvzqnr8uh,31.080036
id_vd8i2z3hob,31.75444
id_sq6qs6ygpd,22.089272
id_grfpl7lzzm,41.587673
id_rqzxw5tozc,17.741089
id_74zv2ut2b5,30.73515
id_je1zddxbcz,15.995193
id_p1lsa0r1uy,33.807693
id_466f3sjyaa,28.016861
id_6bji5k248v,18.059467
id_xmf644v3gg,35.956295
id_7ww556yt1z,15.896131
id_1kv2mm53gl,14.634624
id_gogfzwk8d6,22.18024
id_4ijyknjpyw,36.951115
id_51yb1ejvyp,61.901295
id_e8kgwianqu,70.69954
id_01xma9jtcq,40.67066
id_b4c2qvjsq9,21.141167
id_kkxio9kyth,38.05727
id_eo46mly8qt,35.755756
id_x6q1xzuux5,38.661606
id_o9paw0x3kv,50.76018
id_rmptreswq4,30.944519
id_t3b2vd5gaq,61.075703
id_1ccceino2g,25.480042
id_pkszxukfw8,39.24738
id_irjroluzw5,36.00588
id_41oiry183k,35.543022
id_cfcgnt1ghb,47.921482
id_sjd7rg1oll,57.40891
id_364xgx2f9d,47.312298
id_fy2bmhco3s,49.74759
id_axh2ddc911,27.418083
id_29vkc8fnf2,46.34741
id_4ohuy386ux,26.299038
id_ny7vfafssc,18.718239
id_is7lidy1mf,14.90208
id_3gzqnrpvj1,15.818716
id_tgs79jz18s,17.450443
id_1vuxj43b5t,14.679265
id_0li1v5bnou,15.202182
id_2rkm63c28h,15.099623
id_u4ue41ptfe,14.656129
id_hqm9ncx8e0,15.17497
id_nm7ygb4b3l,16.126213
id_jh45q5uczs,14.819513
id_8wae60vl8s,19.131432
id_oew1wkaotf,14.650336
id_2blz0nu3gr,14.585192
id_8561e57ms1,16.078194
id_6l2yazaml7,14.681121
id_u8x5imye5i,14.585192
id_3n4fcuig6s,14.585192
id_63yqksu7g8,14.616233
id_vr7oawtyr7,17.821243
id_hucimtkqcs,15.366431
id_en1o2lrl13,25.976196
id_7unrf37lps,14.660594
id_airjz9ye97,16.540562
id_scnvuwxqzg,19.269806
id_e660aintu0,14.603117
id_xp5zllo7bm,26.646454
id_9vmhojq424,15.459347
id_1qhlpx2pcm,14.857327
id_qedyi4kq32,14.585192
id_vyxdm338eq,14.781684
id_g2ct966v3a,14.7103815
id_npft5kn5zd,15.298448
id_d9roa39323,21.118698
id_7jxotkoa6i,33.42558
id_io83k3isds,15.099587
id_0phnbrqgvq,15.540058
id_8fhskk4v0o,15.068232
id_jmark42lrd,19.20522
id_4uoyxutrk9,28.970943
id_z3ne71faqd,14.585192
id_3lsi6od9kk,14.585192
id_wnmtya2xe4,18.075668
id_kxpxubm2ks,17.668324
id_jr62xr6pn0,18.287703
id_i1ndfhbqh8,14.585192
id_xbzzfn775f,15.097665
id_2jgxgek3pp,15.157262
id_cz0j93tjn1,14.759448
id_ibjyuosq7h,24.731117
id_qdj44e8qxy,15.433143
id_pr6ybzbo04,14.585192
id_6is3wqphrp,15.243709
id_a19c8qy624,16.678581
id_fccl3r4vhn,16.690685
id_lpadx9ljyn,14.918853
id_yrlxid7w5f,14.638564
id_iyelznc712,15.083066
id_d4zyhlrp7i,15.989722
id_yamlzhxpzl,16.715538
id_69z3k5udxl,15.852861
id_250ilall7a,15.11729
id_5oh31qlbqd,16.183342
id_g0pt3qxex9,22.02666
id_wecofpgirx,15.643613
id_srbbfyzb4y,14.790642
id_9dwlszpc6f,14.665227
id_rx1c8t309y,15.400035
id_ihc33303cp,17.415508
id_efyw9jlc2d,14.585192
id_r4qda17kgf,14.987451
id_ztkiuvq97m,24.71775
id_57vj6lphyj,14.585192
id_1a219llt0x,14.653582
id_7dum8n5jfs,14.951039
id_mprnfw8jby,15.961385
id_4kwyl8vwk1,14.585192
id_hkd5b8lkry,18.672394
id_ugse3zoarv,17.506214
id_2mihn0ik0d,17.299904
id_eq3nj1bw4i,17.6851
id_eztbfv2vvq,14.856764
id_j822qt24o8,14.880668
id_nyc1n6dupk,15.3603525
id_5rfy4jo9id,14.740926
id_z30ciw3guv,20.574265
id_cikel8zc0d,17.545902
id_pn6ira1t7j,14.585192
id_etyxjytmkl,19.164013
id_vk4ybuoyry,31.783646
id_qm010ay0yb,20.332066
id_ufglp9d8e6,23.26281
id_vfxihvxog9,17.323048
id_gx87k11mh3,18.237003
id_5yblexf7zp,14.585192
id_c9cycuvetl,28.832748
id_8xu1ardxni,52.1691
id_aumy97t1iu,30.752266
id_cv1dq53hzh,18.800468
