id,pm2_5
id_cdwfcwcj48,18.967356928181
id_yc1gty3xqz,21.518895250987825
id_867am351jy,17.114797916132616
id_sf4b9w2jdc,17.279172261808114
id_vsa8h55f8i,17.444947569607354
id_ovpfocbku2,17.766181212376676
id_xbgzqf0szs,17.1706012811358
id_15v5x12fo2,17.134656243176106
id_gxgs0b70cv,17.02440689043935
id_g13m7fp2dp,16.64500593266493
id_cav3ox8jtj,15.13137341489722
id_vhu174dncs,16.417244153433586
id_o6tcsfwljz,16.508324389429742
id_98jqgum8n2,20.163753843970454
id_m9og9r3r2y,19.493405835303104
id_abn9ddpwtj,19.216677455681275
id_4zxljdntpc,19.27056202523633
id_y6howqrmjh,20.15678487509942
id_5ke4foxu8k,20.462098888255767
id_hjqgkm27l3,20.815881533617112
id_f5i3m6wxqj,21.06643370699194
id_j8hsu09w89,21.273794109949755
id_czurwxut83,24.126156741721175
id_prz1am7w85,21.580256918977287
id_8bkmhgqh7f,36.03478317741994
id_yz3ljcsheb,35.004928525710376
id_ss72nbk35w,34.69422496926179
id_gix31lwz9r,32.895273514148556
id_n5jqluy02q,30.264876336249387
id_vsz8smmdv3,29.188337296602324
id_hg0e7skz0t,29.447191282139972
id_esawyovxf1,33.64677159391482
id_hc62abtu6k,15.757960079952946
id_r8r0rkheji,16.15142267052569
id_xlindtdnz2,17.0794625673523
id_lnjrpbezhk,24.39643483435157
id_mgtu4ilbfd,29.220109992286904
id_5xqaypkkvs,26.66197373268849
id_w3so8j4bv7,27.495406116292653
id_7w1zp8cjcn,23.614259456195537
id_67uys7wrv4,22.380940113805252
id_r17gddig0j,21.6714484172189
id_e3vuqck2h6,21.09238843801923
id_fhszavu8ax,21.177557812832134
id_luamixbkgq,20.110111656895924
id_kqm2f56xwc,21.032817729974827
id_zyxetqm6wu,19.98032887575798
id_dz8pj6oclh,20.174962995024426
id_adeyv5o4f7,22.25797207484331
id_fz6qqj1h1a,22.45317914231323
id_n87wj2ambh,23.189575461277524
id_f70k3emlx3,23.316810140831787
id_vgoievdbtz,23.25526194447103
id_zh20dby41t,24.114068004434625
id_8bvi6lu9pe,18.811462793311097
id_q160zgg9me,18.64342107835306
id_4626is4jb1,18.468522602479435
id_yb12y6lzfu,19.862994905068906
id_q28sbilqoc,19.56958775034236
id_tum04j3i0k,21.954952134594908
id_rmvr6nrclw,21.9920855374677
id_htvqxawa72,25.03305862704214
id_fz1uc4v5j0,21.596445499226746
id_7b5p3b0df6,21.614029811826608
id_2g79ep4pkj,21.247392637664216
id_iqortjdma0,19.871307286709555
id_le8f4g0pzu,21.670434291095443
id_ekpzp4t5c4,21.754482311789204
id_gesmljsvjr,22.270766652270357
id_psei1suku6,22.91414659706186
id_hqwm0196vz,16.901963139410025
id_69rxifzt35,16.723088769054844
id_4o96zxaznr,16.545402028726745
id_3wrfo6380m,16.485812309211624
id_1fty7ttimn,18.36387241564945
id_c57ji3ham6,18.30557743313126
id_wvw6k6vp72,21.51255129753549
id_0p1s7vp852,21.28609061939912
id_b52rchktoy,21.004379447250617
id_xgf7g7nfe7,21.00126001972738
id_sm7nxaxevr,20.602235976300282
id_pyl58w1gtb,19.32245792771241
id_nqbx4rommx,20.090189392333333
id_19wzlmlzng,15.978683771545384
id_z1hdqiwyma,17.25953950766572
id_5mgd2i895h,20.525644581759558
id_60a72t2cay,19.686112774227112
id_a66evs0aqw,19.449453394600024
id_iuiyr65rvv,21.083276680107705
id_eaknqbzf77,19.595700945300866
id_stb9gc066l,16.35074187806777
id_qaykme2vjm,14.484414261528556
id_dt2xwaz5io,14.918489800395273
id_733wbi020k,18.67841661286549
id_m1jmaidc1m,19.406720594312464
id_iq7tgns55s,22.052544432025424
id_fyy6i6j06h,17.66405585263472
id_anv4htdeo8,17.571436342497496
id_f1xdbych81,17.629979984951017
id_vjajvq9znt,17.672043618387633
id_sqcw91cgln,17.858396233837112
id_w0kn8lsfm6,16.738481573284904
id_d0y2cmg99p,16.599672300208415
id_c0lde7ws35,16.402937328292847
id_nkpuzearf0,15.95309728393888
id_dny7wqpwsi,14.206656385165738
id_mut5ylxif1,15.42996419138374
id_6v6apoias7,15.437782194190348
id_aanbewd75e,20.19278294663407
id_g3wrkoouk4,19.842500243598124
id_nwndwrpf8o,19.592895006783806
id_21ug002h0q,19.63367374524455
id_pd01tyg62p,20.26850331304397
id_wcb0ckggc7,20.435520685186237
id_3xfe9y6qy2,20.633979724915136
id_sg7nyshurw,20.718780261785238
id_fl01fpudeo,20.756281385940948
id_oz6t207lje,23.440309515110787
id_yq2em36nu1,20.7321786803753
id_fe0mlkkqtt,19.21156070297926
id_1lzokw7hi1,35.57432776701649
id_1pgeidv7p1,32.61716831759254
id_lbrv1ljzfv,31.659477621081304
id_ws4vk1maeh,31.419498950088173
id_lkjm5o21jg,29.686731648435956
id_esgom4jjh0,30.38277107022692
id_5wgz7hxu3q,27.028361026975052
id_ce45fi3i9r,25.844556316743446
id_e0fmjam36n,25.972488052103614
id_t9gpc6cl08,30.020066100345673
id_4e0oh24nij,15.26146767063291
id_wcvcujkjfa,15.605116503211079
id_959hw03dsc,15.637467778312633
id_mfcbkrkwil,16.055690992276777
id_it7jxzllrd,16.49204852598535
id_8stz7b6m3b,16.667654617890353
id_6w3q8g9iws,16.686961659319334
id_w0ee2fe65l,16.933569497848037
id_fhgz7wzae3,17.189235231050397
id_w2rchmas4e,21.67336465932083
id_jmo9wtwu8m,23.460780611891323
id_uerluxmuy9,23.66631846706814
id_22yl0qw8q4,22.898609650515397
id_a9oc6x2g72,27.399052144073178
id_qbhgqc4yet,27.100162210553247
id_rn6vcvicw5,26.578870138762113
id_ytcdi9ix3q,25.09816923781042
id_qzfdep9u3c,25.587512686761542
id_33pv489fe5,25.62147894244417
id_u1gjjizqyk,25.564081555809775
id_w4rf4iv383,24.10524100611238
id_3zb1zekfcs,23.809431923764837
id_ertzpococf,24.67240348843214
id_y6ouxkmf0e,24.55333336513171
id_q4dvl9exoc,27.91332451686524
id_imi2dyvmxc,29.64078269590509
id_8flbm45nba,27.199363376309147
id_0d93zxtus4,28.132117058091364
id_xfxo3cb3tu,24.328412028792158
id_h8j2nrpseq,22.079654317818694
id_4gw4m9unp9,21.35259254438799
id_8lqfepep8r,20.581827738995088
id_lbql83v1pa,20.792892399755775
id_18r3kupks1,20.908390998095133
id_bz3fcm9azs,19.776129230708307
id_vxwc5l36hb,19.924690193982943
id_1m3ayw8orl,20.893834791271697
id_n7s22ti3u0,19.88685177303213
id_7ml18gt65i,20.123839932883516
id_pu8pv7gwz2,22.244580319127408
id_ru43es0zjg,22.472221498141376
id_n2y5dyb90j,23.23586554098006
id_v6dywtd3ti,23.38598951631725
id_gpm9b55dkf,23.344399056315797
id_envkemqd97,23.49563491115997
id_rm0pa4kk4k,24.242052951140646
id_s1qxkd8ot0,24.066632785102694
id_bwv1d5pcax,19.02664543458028
id_cvbktrmvyp,18.90241888480554
id_k4zxmef1ve,18.780344059406747
id_61jelkjb5z,20.236723252629336
id_0zwlyfwhg4,20.236723252629336
id_pipj3ap8ak,20.242560724753407
id_84xzjh13pi,20.091471606587252
id_zxct0q3dqx,22.563788253924088
id_5vji53n55u,22.646910675591215
id_7mup88cw2n,22.771743995198168
id_fomq0iryjd,28.39744538057974
id_5mq14kf61k,27.850833052255016
id_6tfrbtojwh,28.082329595372
id_p1syd1j82p,25.026139543098243
id_2efu8wsf0t,24.659856009804585
id_nf6oaj6hmc,21.442554404527556
id_6szo04nr0p,21.443331260145914
id_k3zqwshvxx,21.093590082679583
id_xb9tzd4tni,20.123736160312244
id_1g1133mxj0,22.026789750235622
id_l51e1wtruw,22.2095628180504
id_qgc87e79ko,23.00746161097867
id_2efd5sv0eu,23.68813942173611
id_93di8172pi,17.720209682484505
id_b8vvdmeitn,17.554557456871027
id_ci6fg1tigr,17.389162582267886
id_c1zgt77fyu,17.34491384100561
id_78t3asrjbf,19.245205756992913
id_6oanpv3bs7,19.21949361550644
id_zdhxor1yx9,19.122144217769115
id_hjug95reos,21.91029296332503
id_q5y6b2vxi5,24.4902401719183
id_lmmep6vt6f,21.96851826712783
id_ur485xrowj,21.566459214244258
id_yh8jpakk4u,21.162749529018598
id_xfom70rd8q,21.090431230351758
id_cx4og6dawq,20.672051282837337
id_bxqjc4lu8q,19.449300466471737
id_dfkdged93h,19.481806127574732
id_wpc07nnnn9,20.34406448015633
id_3w6yxmo14o,19.235943640188736
id_9xhx7zdwqp,17.511141986334824
id_fkcu4ryvmb,17.33088260716675
id_iydvhqnjpg,17.19013089727753
id_xfd5bd6mbb,18.482521304296295
id_pnfc3lxqxw,20.836476912369733
id_2fi5bq6vwj,19.926919122732304
id_6viyil1331,19.676133934323932
id_5gwjmv15on,21.34479775418119
id_76bk0rtwtl,22.45657092969859
id_f60ku7tfev,20.966734137019127
id_h191utquex,20.559255531042794
id_wi04z29d3r,23.157745819230342
id_fbntyg7wwr,17.657944364730366
id_v3zrqsqzxo,15.805014735599736
id_bw1b95righ,15.455315367675661
id_zp9ylpq5fk,16.478745848449908
id_t0g20s1n6l,16.844464152409348
id_dktjg2pt79,17.00510580796548
id_mik9bcfz5g,17.666127918385158
id_t7ahyyqmpl,19.831097298054264
id_mu6p2nd1yv,20.239872666357225
id_lff5hw3ol2,22.632851221580683
id_eccaetzkfx,18.059752241607814
id_z5lh6tnhu3,17.842304945628754
id_vg90abt8lg,17.985350212563215
id_b4kmym2z2e,18.137811581481234
id_a4bm9lp96l,18.44944206917272
id_ph0f1whio6,17.795799500797347
id_bn4murbtsb,17.736046921441456
id_mbkfsw8xc9,17.600765305651777
id_e2ybasubxp,17.198281256174365
id_6i3ti67p9g,15.749488113912198
id_bec40ri158,17.11480038154608
id_zacj6i063v,17.315086730969615
id_lol7o2igta,21.376817424590353
id_m2m6u5m8oo,20.1795846124903
id_g8kpxolorf,19.786684363185042
id_w57cuionsw,19.75008639620007
id_64x7iknxnp,20.476078591894304
id_umk48ombht,20.749047369296907
id_w8cmk8r8vv,21.073452869165525
id_vj0wx6wbs5,21.294056080685696
id_w7sma8wi3u,21.468430487627092
id_oqmb5rhi5m,24.283579426574164
id_i4y106oe8m,21.696434092333547
id_biglgqqok3,41.2823374352289
id_6026c6cyn7,37.50721726752915
id_ixvjw5pg83,36.18370992676393
id_w6kanjj090,35.585039015357424
id_qy2xteqn7k,33.50914143314197
id_6oi09e06us,29.71188325316574
id_37za3uvuvh,28.68123050801604
id_e1rym2u84c,29.032881825395425
id_85pjz4b5rl,33.369825409334815
id_ohyxbff88h,21.62554775152671
id_dz40i4pbqo,22.015445002297838
id_kfb0js1w3k,22.458544229159845
id_z6dnfzl23b,21.98774763203745
id_jkeoakg1zs,36.03478317741994
id_jvc6j31d7r,34.69422496926179
id_tp5jxexuje,32.895273514148556
id_dkv9vzan2j,30.264876336249387
id_21jsagai52,29.188337296602324
id_5j5wrd0r76,29.447191282139972
id_hafhcdf5fe,21.62554775152671
id_ng9duxlksi,22.458544229159845
id_1mrr0piel6,18.583752586908147
id_8dlgnof1yt,19.45416373048407
id_ayhykhxv08,18.342913989923957
id_5veb3455kk,16.37192896163515
id_0gw6p17v8i,16.14835902904387
id_h21k3oibhu,15.955128549711866
id_onax36r19z,17.18478935673016
id_kf6alfal6l,19.73222909430795
id_rgm4q6o0n2,18.900198899655173
id_051ag5i4ha,18.702634377519168
id_03ajztlcgf,20.40368551853332
id_h1gdh0ctos,21.51861481525414
id_wea0tzo38s,20.017513707847844
id_d77c6v7xlq,19.599934278105554
id_o5czlw27eu,22.191016348890674
id_z3b6rgvygb,16.684511298333955
id_iwwln55ll9,14.826951649075284
id_ctyaqjhqq3,14.465772634159535
id_bk5kqdpcvl,14.288729554149546
id_lcaeji5kvm,15.22265451481021
id_4iuroyo095,15.478766053761268
id_hwhg2nzcn7,15.509943141141372
id_zfyyzm0tfl,18.369142338102037
id_aks304uagg,18.967356928181
id_5muf55bxe7,21.518895250987825
id_or8005ins6,17.114797916132616
id_5p0q5jonr0,17.279172261808114
id_qjskvygs4l,17.444947569607354
id_u5iqw2tz8v,17.766181212376676
id_gckh1uiy17,17.1706012811358
id_8uh4onl5v8,17.134656243176106
id_46wh4sy9gi,17.02440689043935
id_zd5wtd5tmi,16.64500593266493
id_8tax5ieqth,15.13137341489722
id_ouo0ii1gd9,16.417244153433586
id_ofkcbq4gav,16.508324389429742
id_yak2zy4o8d,20.163753843970454
id_lmj3zlydl1,19.493405835303104
id_r5cm1bhxkl,19.216677455681275
id_0zbo52y2xz,19.27056202523633
id_obd90peb73,20.15678487509942
id_yubp5ipspp,20.462098888255767
id_q44cbuudsn,20.815881533617112
id_kav1f2lb2r,21.06643370699194
id_gxbkwk0iez,21.273794109949755
id_ek9x8hre7u,24.126156741721175
id_r871vcfbl4,21.580256918977287
id_35iwrmt1yx,36.03478317741994
id_mgt3ob9nni,35.004928525710376
id_ata3d9u9ij,34.69422496926179
id_389jy0txmq,32.895273514148556
id_oaaxhllgnf,30.264876336249387
id_fpoz5ozfg7,29.188337296602324
id_hygp8jfsb2,29.447191282139972
id_tgmi1f70mf,33.64677159391482
id_8xhlkfw0vd,18.123196787774074
id_n02h09aa2y,20.353798108837136
id_vcfstyofl7,18.342913989923957
id_jjreek4wj9,17.18478935673016
id_x7op0k35jb,16.023101825097402
id_m0rro9r1gv,17.766181212376676
id_9ky9s3jqyp,16.64500593266493
id_ohpg2cpkpk,16.508324389429742
id_s13clcy2o7,20.462098888255767
id_2h4f3oh33x,20.815881533617112
id_lzsgsz7nuf,21.06643370699194
id_gnfl6qhq2v,21.273794109949755
id_izavvighqu,24.126156741721175
id_5mk7jbh470,21.580256918977287
id_y78kz2lj7d,20.212538382021034
id_r0jik026d1,20.277788844940716
id_4l552ar61j,20.00133058777347
id_yog4iw8i1o,19.016012895523225
id_pv5p2rds8o,18.817821842831226
id_1k5akrmzgv,18.800192116083224
id_ks7ucfmf06,18.820972562560883
id_15cuw1it4j,18.899994444485543
id_kfgdu8dkqk,21.573898030211044
id_aa4sqe4emy,21.813898413217725
id_zytuipkh4s,22.177735237960935
id_753xfgjvu9,22.29980305133761
id_lpvtn9w0zv,22.885409135020975
id_7asrrizo0g,35.642495093672906
id_8bwlfohvu1,36.471600260092615
id_1hy6gjm6kl,33.64677159391482
id_qsf30wtdhv,21.177557812832134
id_1uv0ibuczo,20.006060630474977
id_80csjj6d48,27.53175767503559
id_n1g3zkow2a,25.03305862704214
id_qjt5kb3u6x,24.75982895825759
id_6e8d5kqq5q,21.596445499226746
id_wvhdr0r7th,21.614029811826608
id_x5r3svy996,21.247392637664216
id_o9ggz31qgu,21.754482311789204
id_gv60syhrk2,22.270766652270357
id_g3j3o1t4sz,22.91414659706186
id_laabpazmxh,16.545402028726745
id_eho4ay6smw,18.36387241564945
id_w8nvwfcpmm,18.30557743313126
id_btnsop89b3,18.16242623485206
id_0w6dn0yvk6,22.923395496272928
id_gpznwpt7ys,21.51255129753549
id_z23dyz3slb,21.004379447250617
id_2ojx7eu8qw,19.35390773201028
id_98t8cdz765,19.32245792771241
id_8f9m9dleze,20.090189392333333
id_oeaawvliom,16.29732713720925
id_ov5yh9unz0,16.12012768133563
id_syrmc724fl,19.449453394600024
id_wsfou7xddv,21.083276680107705
id_gdrcof729w,21.7538700686636
id_yyeq995o40,19.595700945300866
id_mhj0m6vsoz,16.35074187806777
id_d51371db4v,15.136496347025039
id_nrt1xvsex3,15.100799486401558
id_e0e2p1877w,18.67841661286549
id_ezhbu5sh62,19.406720594312464
id_c4pskc8s76,22.052544432025424
id_r0ufs02ezc,17.66405585263472
id_hk47qerjv3,17.571436342497496
id_8qq33hqkxq,17.629979984951017
id_w1qz8bdksu,17.672043618387633
id_n74jn7d5ct,17.858396233837112
id_b2yadnldic,16.738481573284904
id_484yc688bf,16.599672300208415
id_5w25kqbc16,16.402937328292847
id_9n8atixf1w,15.95309728393888
id_5f8seqeob8,14.206656385165738
id_h0d3gkad49,15.42996419138374
id_g7kvipny30,15.437782194190348
id_hmwh1yqafb,20.19278294663407
id_xjzlyzcmgj,19.842500243598124
id_inhwqwpuun,19.592895006783806
id_wsm8a53caa,19.63367374524455
id_r9mlk12372,20.26850331304397
id_oisa8d97gd,20.435520685186237
id_6ab55sm71v,20.633979724915136
id_too46nmh07,20.718780261785238
id_r5m6g5ftw3,20.756281385940948
id_g6vqehwv9h,23.440309515110787
id_na1dwva2t9,20.7321786803753
id_nr83m898q4,35.57432776701649
id_588qh1lkgp,32.61716831759254
id_1k70mcdia8,31.659477621081304
id_4kvsbq5i01,31.419498950088173
id_u90ok9v1g2,29.686731648435956
id_f7jhr0tzyj,30.38277107022692
id_496ds7trwi,27.028361026975052
id_rjedrxh5ol,25.844556316743446
id_iznxqqg86k,25.972488052103614
id_r2nitpoo6n,30.020066100345673
id_ako3197fah,19.498456891794422
id_nprrbmfek0,21.400625870759452
id_bmxffkemr6,21.577376492556777
id_w7doelm7x4,22.300211084557322
id_8z87l1y49i,22.946739884610764
id_ebkjvn720n,16.886612948177284
id_tc14hgelz9,16.661776614028984
id_a574b55rgm,16.42825498737385
id_dz6m95a6g7,16.30730917740546
id_wei7m8hy0n,18.123196787774074
id_hj9g1ena8l,18.123196787774074
id_hxkqt31oj0,18.006735478536513
id_j9xr0ullvp,17.81412478047589
id_dhxexr0nl8,20.145057102734494
id_thyiz3erhs,22.656317145187142
id_vfer04eoj5,20.623754202510792
id_dtjlkdb6na,20.353798108837136
id_wjevf26x7g,20.057572833278353
id_js2e45rmts,20.068643949215687
id_h4sopez1xq,18.52857514253373
id_tli2tt2lre,18.583752586908147
id_nml7r1ihuo,19.45416373048407
id_ny3rzr8dw4,18.342913989923957
id_dgyrdg3c7c,16.37192896163515
id_5xl1ofkel7,16.14835902904387
id_s9z5qdtsok,15.955128549711866
id_wzznck6hr2,17.18478935673016
id_2jrs4cf50t,19.73222909430795
id_zr9i8iyl05,18.900198899655173
id_ywr3489vgm,18.702634377519168
id_40yosi6uqe,20.40368551853332
id_hvj85b4s27,21.51861481525414
id_ve7iodkk5x,20.017513707847844
id_prcsjcgmvr,19.599934278105554
id_urporbfca8,22.191016348890674
id_hnh9veqj44,16.684511298333955
id_66ujv86e23,14.826951649075284
id_op00lvkxjn,14.465772634159535
id_0h1a9dhuum,14.288729554149546
id_ng6gkjkewg,15.22265451481021
id_u3q353kzgc,15.478766053761268
id_ykfovbo3gm,15.509943141141372
id_k2wnuw9gop,16.023101825097402
id_n742fvx1ah,18.369142338102037
id_ecz5hhz0iz,18.967356928181
id_t3tupepv7y,21.518895250987825
id_touyxi6cd9,17.114797916132616
id_fv0z5li929,17.279172261808114
id_1rbmh121yv,17.444947569607354
id_jxivfqw95m,17.766181212376676
id_c99mmbda9h,17.1706012811358
id_amvzqnr8uh,17.134656243176106
id_vd8i2z3hob,17.02440689043935
id_sq6qs6ygpd,16.64500593266493
id_grfpl7lzzm,15.13137341489722
id_rqzxw5tozc,16.417244153433586
id_74zv2ut2b5,16.508324389429742
id_je1zddxbcz,20.163753843970454
id_p1lsa0r1uy,19.493405835303104
id_466f3sjyaa,19.216677455681275
id_6bji5k248v,19.27056202523633
id_xmf644v3gg,20.15678487509942
id_7ww556yt1z,20.462098888255767
id_1kv2mm53gl,20.815881533617112
id_gogfzwk8d6,21.06643370699194
id_4ijyknjpyw,21.273794109949755
id_51yb1ejvyp,24.126156741721175
id_e8kgwianqu,21.580256918977287
id_01xma9jtcq,36.03478317741994
id_b4c2qvjsq9,35.004928525710376
id_kkxio9kyth,34.69422496926179
id_eo46mly8qt,32.895273514148556
id_x6q1xzuux5,30.264876336249387
id_o9paw0x3kv,29.188337296602324
id_rmptreswq4,29.447191282139972
id_t3b2vd5gaq,33.64677159391482
id_1ccceino2g,36.03478317741994
id_pkszxukfw8,35.004928525710376
id_irjroluzw5,34.69422496926179
id_41oiry183k,32.895273514148556
id_cfcgnt1ghb,30.264876336249387
id_sjd7rg1oll,29.188337296602324
id_364xgx2f9d,29.447191282139972
id_fy2bmhco3s,33.64677159391482
id_axh2ddc911,21.62554775152671
id_29vkc8fnf2,22.015445002297838
id_4ohuy386ux,22.458544229159845
id_ny7vfafssc,21.98774763203745
id_is7lidy1mf,18.843396390121942
id_3gzqnrpvj1,19.478333780975746
id_tgs79jz18s,19.502924101222103
id_1vuxj43b5t,19.45603284425655
id_0li1v5bnou,19.168919740260574
id_2rkm63c28h,22.795013556175395
id_u4ue41ptfe,17.267546078706523
id_hqm9ncx8e0,15.897068805876117
id_nm7ygb4b3l,14.945310820014406
id_jh45q5uczs,14.899348477512598
id_8wae60vl8s,15.819370007585833
id_oew1wkaotf,15.762150305672689
id_2blz0nu3gr,15.757960079952946
id_8561e57ms1,16.15142267052569
id_6l2yazaml7,16.577210754177344
id_u8x5imye5i,16.757771944280105
id_3n4fcuig6s,16.79769232533797
id_63yqksu7g8,23.77119257000423
id_vr7oawtyr7,27.090384002865846
id_hucimtkqcs,24.39643483435157
id_en1o2lrl13,27.621442628798878
id_7unrf37lps,22.380940113805252
id_airjz9ye97,21.6714484172189
id_scnvuwxqzg,20.899056494719872
id_e660aintu0,21.09238843801923
id_xp5zllo7bm,20.110111656895924
id_9vmhojq424,21.032817729974827
id_1qhlpx2pcm,19.98032887575798
id_qedyi4kq32,20.174962995024426
id_vyxdm338eq,22.25797207484331
id_g2ct966v3a,24.114068004434625
id_npft5kn5zd,18.64342107835306
id_d9roa39323,21.95857759636723
id_7jxotkoa6i,21.9920855374677
id_io83k3isds,27.53175767503559
id_0phnbrqgvq,26.90341172502571
id_8fhskk4v0o,25.03305862704214
id_jmark42lrd,21.596445499226746
id_4uoyxutrk9,21.614029811826608
id_z3ne71faqd,21.247392637664216
id_3lsi6od9kk,21.670434291095443
id_wnmtya2xe4,16.545402028726745
id_kxpxubm2ks,21.51255129753549
id_jr62xr6pn0,21.28609061939912
id_i1ndfhbqh8,21.004379447250617
id_xbzzfn775f,21.00126001972738
id_2jgxgek3pp,20.602235976300282
id_cz0j93tjn1,19.35390773201028
id_ibjyuosq7h,19.32245792771241
id_qdj44e8qxy,20.090189392333333
id_pr6ybzbo04,16.29732713720925
id_6is3wqphrp,16.12012768133563
id_a19c8qy624,17.25953950766572
id_fccl3r4vhn,20.525644581759558
id_lpadx9ljyn,19.686112774227112
id_yrlxid7w5f,19.449453394600024
id_iyelznc712,16.35074187806777
id_d4zyhlrp7i,15.100799486401558
id_yamlzhxpzl,19.406720594312464
id_69z3k5udxl,22.052544432025424
id_250ilall7a,17.66405585263472
id_5oh31qlbqd,17.571436342497496
id_g0pt3qxex9,17.629979984951017
id_wecofpgirx,17.672043618387633
id_srbbfyzb4y,17.858396233837112
id_9dwlszpc6f,16.738481573284904
id_rx1c8t309y,16.599672300208415
id_ihc33303cp,16.402937328292847
id_efyw9jlc2d,15.95309728393888
id_r4qda17kgf,14.206656385165738
id_ztkiuvq97m,15.42996419138374
id_57vj6lphyj,15.437782194190348
id_1a219llt0x,20.19278294663407
id_7dum8n5jfs,19.842500243598124
id_mprnfw8jby,19.592895006783806
id_4kwyl8vwk1,19.63367374524455
id_hkd5b8lkry,20.26850331304397
id_ugse3zoarv,20.435520685186237
id_2mihn0ik0d,20.633979724915136
id_eq3nj1bw4i,20.718780261785238
id_eztbfv2vvq,20.756281385940948
id_j822qt24o8,23.440309515110787
id_nyc1n6dupk,20.7321786803753
id_5rfy4jo9id,19.21156070297926
id_z30ciw3guv,35.57432776701649
id_cikel8zc0d,32.61716831759254
id_pn6ira1t7j,31.659477621081304
id_etyxjytmkl,31.419498950088173
id_vk4ybuoyry,29.686731648435956
id_qm010ay0yb,30.38277107022692
id_ufglp9d8e6,27.028361026975052
id_vfxihvxog9,25.844556316743446
id_gx87k11mh3,25.972488052103614
id_5yblexf7zp,30.020066100345673
id_c9cycuvetl,21.62554775152671
id_8xu1ardxni,22.015445002297838
id_aumy97t1iu,22.458544229159845
id_cv1dq53hzh,21.98774763203745
